fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
fluphenazine|Chemical|6|[19, 20]|8210|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
sulpiride|Chemical|3|[17, 18]|8212|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
sulpiride|Chemical|4|[5, 6]|8212|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
sulpiride|Chemical|5|[5, 6]|8212|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
sulpiride|Chemical|6|[24, 25]|8212|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
SCH 23390|Chemical|3|[10, 12]|8211|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
SCH 23390|Chemical|5|[2, 4]|8211|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
SCH 23390|Chemical|6|[21, 23]|8211|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
carrageenan|Chemical|10|[17, 18]|8245|-1|induce|edema|Disease|10|[22, 23]|8246|-1|19719056
carrageenan|Chemical|10|[17, 18]|8245|-1|induce|writhing|Disease|10|[11, 12]|8244|-1|19719056
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|eosinophilic myocarditis|Disease|1|[7, 9]|8252|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|eosinophilic myocarditis|Disease|5|[4, 6]|8252|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|eosinophilic|Disease|6|[7, 8]|8252|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|Eosinophilic myocarditis|Disease|7|[0, 2]|8252|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|eosinophilic myocarditis|Disease|1|[7, 9]|8252|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|eosinophilic myocarditis|Disease|5|[4, 6]|8252|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|eosinophilic|Disease|6|[7, 8]|8252|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|Eosinophilic myocarditis|Disease|7|[0, 2]|8252|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|Hypersensitivity|Disease|0|[0, 1]|8249|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|hypersensitivity|Disease|6|[5, 6]|8249|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|Hypersensitivity|Disease|0|[0, 1]|8249|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|hypersensitivity|Disease|6|[5, 6]|8249|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|myocarditis|Disease|0|[1, 2]|8250|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|myocarditis|Disease|4|[13, 14]|8250|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|Myocarditis|Disease|5|[0, 1]|8250|-1|15266362
dobutamine|Chemical|2|[24, 25]|8256|-1|induce|myocarditis|Disease|6|[9, 10]|8250|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|myocarditis|Disease|0|[1, 2]|8250|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|myocarditis|Disease|4|[13, 14]|8250|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|Myocarditis|Disease|5|[0, 1]|8250|-1|15266362
dobutamine|Chemical|6|[13, 14]|8256|-1|induce|myocarditis|Disease|6|[9, 10]|8250|-1|15266362
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|erythema nodosum|Disease|0|[8, 10]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|Erythema nodosum|Disease|1|[0, 2]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|erythema nodosum|Disease|2|[9, 11]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|erythematous nodules|Disease|3|[5, 7]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|erythema nodosum|Disease|4|[10, 12]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|erythema nodosum|Disease|8|[9, 11]|8269|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|erythema nodosum|Disease|9|[13, 15]|8269|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
All- trans-retinoic acid|Chemical|0|[0, 6]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
all- trans-retinoic acid|Chemical|1|[4, 10]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
ATRA|Chemical|1|[11, 12]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
ATRA|Chemical|2|[12, 13]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
ATRA|Chemical|3|[23, 24]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
ATRA|Chemical|7|[8, 9]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
ATRA|Chemical|8|[0, 1]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|Fever|Disease|3|[0, 1]|8279|-1|14648024
ATRA|Chemical|9|[10, 11]|8268|-1|induce|Fever|Disease|6|[0, 1]|8279|-1|14648024
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|0|[3, 4]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
Heparin|Chemical|1|[2, 3]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|1|[12, 13]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|2|[5, 6]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|3|[18, 19]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|6|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|7|[13, 14]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|8|[10, 11]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|1|[5, 6]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|2|[8, 9]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|3|[21, 22]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|6|[16, 17]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|8|[20, 21]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|15|[8, 9]|8293|-1|11827497
heparin|Chemical|11|[7, 8]|8292|-1|induce|thrombocytopenia|Disease|16|[11, 12]|8293|-1|11827497
heparin|Chemical|11|[45, 46]|8292|-1|induce|thrombocytopenia|Disease|0|[6, 7]|8293|-1|11827497
