caffeine|Chemical|5|[62, 63]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|6|[10, 11]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|7|[7, 8]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|9|[26, 27]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
propranolol|Chemical|7|[6, 7]|8479|-1|induce|failing left ventricle|Disease|0|[9, 12]|8471|-1|17484470
propranolol|Chemical|7|[6, 7]|8479|-1|induce|heart failure|Disease|3|[14, 16]|8471|-1|17484470
propranolol|Chemical|7|[6, 7]|8479|-1|induce|heart failure|Disease|7|[1, 3]|8471|-1|17484470
propranolol|Chemical|7|[6, 7]|8479|-1|induce|heart failure|Disease|9|[10, 12]|8471|-1|17484470
propranolol|Chemical|7|[6, 7]|8479|-1|induce|heart failure|Disease|14|[20, 22]|8471|-1|17484470
propranolol|Chemical|7|[6, 7]|8479|-1|induce|heart failure|Disease|15|[11, 13]|8471|-1|17484470
Piperacillin/tazobactam|Chemical|0|[0, 3]|8485|-1|induce|confusion|Disease|2|[36, 37]|8492|-1|17496739
piperacillin/tazobactam|Chemical|2|[54, 57]|8485|-1|induce|confusion|Disease|2|[36, 37]|8492|-1|17496739
piperacillin/tazobactam|Chemical|6|[16, 19]|8485|-1|induce|confusion|Disease|2|[36, 37]|8492|-1|17496739
Piperacillin/tazobactam|Chemical|0|[0, 3]|8485|-1|induce|tonic-clonic seizure|Disease|2|[43, 47]|8493|-1|17496739
Piperacillin/tazobactam|Chemical|0|[0, 3]|8485|-1|induce|GTCS|Disease|2|[48, 49]|8493|-1|17496739
Piperacillin/tazobactam|Chemical|0|[0, 3]|8485|-1|induce|GTCS|Disease|6|[8, 9]|8493|-1|17496739
piperacillin/tazobactam|Chemical|2|[54, 57]|8485|-1|induce|tonic-clonic seizure|Disease|2|[43, 47]|8493|-1|17496739
piperacillin/tazobactam|Chemical|2|[54, 57]|8485|-1|induce|GTCS|Disease|2|[48, 49]|8493|-1|17496739
piperacillin/tazobactam|Chemical|2|[54, 57]|8485|-1|induce|GTCS|Disease|6|[8, 9]|8493|-1|17496739
piperacillin/tazobactam|Chemical|6|[16, 19]|8485|-1|induce|tonic-clonic seizure|Disease|2|[43, 47]|8493|-1|17496739
piperacillin/tazobactam|Chemical|6|[16, 19]|8485|-1|induce|GTCS|Disease|2|[48, 49]|8493|-1|17496739
piperacillin/tazobactam|Chemical|6|[16, 19]|8485|-1|induce|GTCS|Disease|6|[8, 9]|8493|-1|17496739
Piperacillin/tazobactam|Chemical|0|[0, 3]|8485|-1|induce|tremor|Disease|2|[29, 30]|8491|-1|17496739
piperacillin/tazobactam|Chemical|2|[54, 57]|8485|-1|induce|tremor|Disease|2|[29, 30]|8491|-1|17496739
piperacillin/tazobactam|Chemical|6|[16, 19]|8485|-1|induce|tremor|Disease|2|[29, 30]|8491|-1|17496739
prilocaine|Chemical|7|[24, 25]|8515|-1|induce|vocal cord paralysis|Disease|0|[4, 7]|8511|-1|17543491
prilocaine|Chemical|7|[24, 25]|8515|-1|induce|vocal nerve palsies|Disease|2|[2, 5]|8511|-1|17543491
prilocaine|Chemical|7|[24, 25]|8515|-1|induce|vocal cord paralysis|Disease|9|[11, 14]|8511|-1|17543491
prilocaine|Chemical|7|[24, 25]|8515|-1|induce|vocal cord paralysis|Disease|11|[19, 22]|8511|-1|17543491
prilocaine|Chemical|7|[24, 25]|8515|-1|induce|vocal cord paralysis|Disease|12|[8, 11]|8511|-1|17543491
prilocaine|Chemical|7|[24, 25]|8515|-1|induce|vocal cord paralysis|Disease|14|[5, 8]|8511|-1|17543491
BCNU|Chemical|0|[14, 15]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|0|[14, 15]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|0|[14, 15]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|0|[14, 15]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
carmustine|Chemical|2|[17, 18]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
carmustine|Chemical|2|[17, 18]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
carmustine|Chemical|2|[17, 18]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
carmustine|Chemical|2|[17, 18]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
1,3-bis (2-chloroethyl)-1-nitrosoure|Chemical|2|[20, 34]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
1,3-bis (2-chloroethyl)-1-nitrosoure|Chemical|2|[20, 34]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
1,3-bis (2-chloroethyl)-1-nitrosoure|Chemical|2|[20, 34]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
1,3-bis (2-chloroethyl)-1-nitrosoure|Chemical|2|[20, 34]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|2|[36, 37]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|2|[36, 37]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|2|[36, 37]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|2|[36, 37]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|2|[48, 49]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|2|[48, 49]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|2|[48, 49]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|2|[48, 49]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|3|[21, 22]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|3|[21, 22]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|3|[21, 22]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|3|[21, 22]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|3|[25, 26]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|3|[25, 26]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|3|[25, 26]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|3|[25, 26]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|4|[4, 5]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|4|[4, 5]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|4|[4, 5]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|4|[4, 5]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|6|[25, 26]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|6|[25, 26]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|6|[25, 26]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|6|[25, 26]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|7|[17, 18]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|7|[17, 18]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|7|[17, 18]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|7|[17, 18]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|8|[3, 4]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|8|[3, 4]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|8|[3, 4]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|8|[3, 4]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|8|[20, 21]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|8|[20, 21]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|8|[20, 21]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|8|[20, 21]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|9|[8, 9]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|9|[8, 9]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|9|[8, 9]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|9|[8, 9]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
BCNU|Chemical|9|[27, 28]|8523|-1|induce|cortical dysplasia|Disease|0|[17, 19]|8524|-1|17572393
BCNU|Chemical|9|[27, 28]|8523|-1|induce|Cortical dysplasia|Disease|1|[0, 2]|8524|-1|17572393
BCNU|Chemical|9|[27, 28]|8523|-1|induce|cortical dysplasia|Disease|2|[51, 53]|8524|-1|17572393
BCNU|Chemical|9|[27, 28]|8523|-1|induce|cortical dysplasia|Disease|6|[28, 30]|8524|-1|17572393
pilocarpine|Chemical|4|[20, 21]|8564|-1|induce|seizures|Disease|4|[23, 24]|8565|-1|17828434
ibuprofen|Chemical|4|[9, 10]|8576|-1|induce|renal failure|Disease|1|[14, 16]|8571|-1|17879100
ibuprofen|Chemical|4|[9, 10]|8576|-1|induce|renal failure|Disease|3|[13, 15]|8571|-1|17879100
ibuprofen|Chemical|4|[9, 10]|8576|-1|induce|interstitial nephritis|Disease|0|[10, 12]|8568|-1|17879100
ibuprofen|Chemical|4|[9, 10]|8576|-1|induce|tubulo-interstitial injury|Disease|1|[28, 32]|8568|-1|17879100
Rifampicin|Chemical|0|[0, 1]|8586|-1|induce|renal failure|Disease|3|[13, 15]|8598|-1|17879217
rifampicin|Chemical|1|[9, 10]|8586|-1|induce|renal failure|Disease|3|[13, 15]|8598|-1|17879217
rifampicin|Chemical|2|[20, 21]|8586|-1|induce|renal failure|Disease|3|[13, 15]|8598|-1|17879217
rifampicin|Chemical|3|[25, 26]|8586|-1|induce|renal failure|Disease|3|[13, 15]|8598|-1|17879217
rifampicin|Chemical|3|[35, 36]|8586|-1|induce|renal failure|Disease|3|[13, 15]|8598|-1|17879217
Rifampicin|Chemical|0|[0, 1]|8586|-1|induce|glomerulonephritis|Disease|0|[5, 6]|8587|-1|17879217
Rifampicin|Chemical|0|[0, 1]|8586|-1|induce|glomerulonephritis|Disease|1|[2, 3]|8587|-1|17879217
Rifampicin|Chemical|0|[0, 1]|8586|-1|induce|glomerulonephritis|Disease|3|[20, 21]|8587|-1|17879217
rifampicin|Chemical|1|[9, 10]|8586|-1|induce|glomerulonephritis|Disease|0|[5, 6]|8587|-1|17879217
rifampicin|Chemical|1|[9, 10]|8586|-1|induce|glomerulonephritis|Disease|1|[2, 3]|8587|-1|17879217
rifampicin|Chemical|1|[9, 10]|8586|-1|induce|glomerulonephritis|Disease|3|[20, 21]|8587|-1|17879217
rifampicin|Chemical|2|[20, 21]|8586|-1|induce|glomerulonephritis|Disease|0|[5, 6]|8587|-1|17879217
rifampicin|Chemical|2|[20, 21]|8586|-1|induce|glomerulonephritis|Disease|1|[2, 3]|8587|-1|17879217
rifampicin|Chemical|2|[20, 21]|8586|-1|induce|glomerulonephritis|Disease|3|[20, 21]|8587|-1|17879217
rifampicin|Chemical|3|[25, 26]|8586|-1|induce|glomerulonephritis|Disease|0|[5, 6]|8587|-1|17879217
rifampicin|Chemical|3|[25, 26]|8586|-1|induce|glomerulonephritis|Disease|1|[2, 3]|8587|-1|17879217
rifampicin|Chemical|3|[25, 26]|8586|-1|induce|glomerulonephritis|Disease|3|[20, 21]|8587|-1|17879217
rifampicin|Chemical|3|[35, 36]|8586|-1|induce|glomerulonephritis|Disease|0|[5, 6]|8587|-1|17879217
rifampicin|Chemical|3|[35, 36]|8586|-1|induce|glomerulonephritis|Disease|1|[2, 3]|8587|-1|17879217
rifampicin|Chemical|3|[35, 36]|8586|-1|induce|glomerulonephritis|Disease|3|[20, 21]|8587|-1|17879217
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B virus infection|Disease|0|[12, 17]|8603|-1|17954033
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B|Disease|1|[9, 12]|8603|-1|17954033
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B|Disease|2|[23, 26]|8603|-1|17954033
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B|Disease|3|[17, 20]|8603|-1|17954033
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B|Disease|4|[8, 11]|8603|-1|17954033
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B|Disease|12|[16, 19]|8603|-1|17954033
HBeAg|Chemical|6|[13, 14]|8613|-1|induce|chronic hepatitis B|Disease|12|[33, 36]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B virus infection|Disease|0|[12, 17]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B|Disease|1|[9, 12]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B|Disease|2|[23, 26]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B|Disease|3|[17, 20]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B|Disease|4|[8, 11]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B|Disease|12|[16, 19]|8603|-1|17954033
HBeAg|Chemical|9|[0, 1]|8613|-1|induce|chronic hepatitis B|Disease|12|[33, 36]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B virus infection|Disease|0|[12, 17]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B|Disease|1|[9, 12]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B|Disease|2|[23, 26]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B|Disease|3|[17, 20]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B|Disease|4|[8, 11]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B|Disease|12|[16, 19]|8603|-1|17954033
HBeAg|Chemical|11|[20, 21]|8613|-1|induce|chronic hepatitis B|Disease|12|[33, 36]|8603|-1|17954033
fluoxetine|Chemical|0|[5, 6]|8621|-1|induce|retinal vein occlusion|Disease|0|[1, 4]|8620|-1|18025637
fluoxetine|Chemical|0|[5, 6]|8621|-1|induce|retinal vein occlusion|Disease|1|[4, 7]|8620|-1|18025637
fluoxetine|Chemical|1|[9, 10]|8621|-1|induce|retinal vein occlusion|Disease|0|[1, 4]|8620|-1|18025637
fluoxetine|Chemical|1|[9, 10]|8621|-1|induce|retinal vein occlusion|Disease|1|[4, 7]|8620|-1|18025637
fluoxetine|Chemical|0|[5, 6]|8621|-1|induce|hypertension|Disease|1|[13, 14]|8624|-1|18025637
fluoxetine|Chemical|0|[5, 6]|8621|-1|induce|hypertension|Disease|2|[23, 24]|8624|-1|18025637
fluoxetine|Chemical|1|[9, 10]|8621|-1|induce|hypertension|Disease|1|[13, 14]|8624|-1|18025637
fluoxetine|Chemical|1|[9, 10]|8621|-1|induce|hypertension|Disease|2|[23, 24]|8624|-1|18025637
bupivacaine|Chemical|0|[4, 5]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|2|[11, 12]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|3|[22, 23]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|5|[3, 4]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|5|[36, 37]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|6|[2, 3]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|8|[6, 7]|8627|-1|induce|inflammation|Disease|1|[20, 21]|8632|-1|18165598
bupivacaine|Chemical|0|[4, 5]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
bupivacaine|Chemical|2|[11, 12]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
bupivacaine|Chemical|3|[22, 23]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
bupivacaine|Chemical|5|[3, 4]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
bupivacaine|Chemical|5|[36, 37]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
bupivacaine|Chemical|6|[2, 3]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
bupivacaine|Chemical|8|[6, 7]|8627|-1|induce|postoperative pain|Disease|2|[29, 31]|8636|-1|18165598
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|cystitis|Disease|0|[15, 16]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|urinary bladder inflammation|Disease|2|[19, 22]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|bladder inflammation|Disease|3|[25, 27]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|cystitis|Disease|4|[3, 4]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|cystitis|Disease|5|[38, 39]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|cystitis|Disease|6|[36, 37]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|cystitis|Disease|8|[26, 27]|8657|-1|18189308
cyclophosphamide|Chemical|0|[12, 13]|8656|-1|induce|bladder inflammation|Disease|11|[18, 20]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|cystitis|Disease|0|[15, 16]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|urinary bladder inflammation|Disease|2|[19, 22]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|bladder inflammation|Disease|3|[25, 27]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|cystitis|Disease|4|[3, 4]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|cystitis|Disease|5|[38, 39]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|cystitis|Disease|6|[36, 37]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|cystitis|Disease|8|[26, 27]|8657|-1|18189308
cyclophosphamide|Chemical|3|[29, 30]|8656|-1|induce|bladder inflammation|Disease|11|[18, 20]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|cystitis|Disease|0|[15, 16]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|urinary bladder inflammation|Disease|2|[19, 22]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|bladder inflammation|Disease|3|[25, 27]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|cystitis|Disease|4|[3, 4]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|cystitis|Disease|5|[38, 39]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|cystitis|Disease|6|[36, 37]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|cystitis|Disease|8|[26, 27]|8657|-1|18189308
CYP|Chemical|3|[31, 32]|8656|-1|induce|bladder inflammation|Disease|11|[18, 20]|8657|-1|18189308
CYP|Chemical|4|[0, 1]|8656|-1|induce|cystitis|Disease|0|[15, 16]|8657|-1|18189308
