crack cocaine|Chemical|4|[12, 14]|9275|_|_|_|_|_|_|_|_|19841052
crack cocaine|Chemical|7|[10, 12]|9275|_|_|_|_|_|_|_|_|19841052
crack cocaine|Chemical|8|[21, 23]|9275|_|_|_|_|_|_|_|_|19841052
crack cocaine|Chemical|9|[4, 6]|9275|_|_|_|_|_|_|_|_|19841052
crack cocaine|Chemical|10|[19, 21]|9275|_|_|_|_|_|_|_|_|19841052
HIV infection|Disease|0|[9, 11]|9276|_|_|_|_|_|_|_|_|19841052
HIV infection|Disease|1|[18, 20]|9276|_|_|_|_|_|_|_|_|19841052
HIV infection|Disease|2|[24, 26]|9276|_|_|_|_|_|_|_|_|19841052
HIV infection|Disease|6|[5, 7]|9276|_|_|_|_|_|_|_|_|19841052
HIV seroconversion|Disease|4|[6, 8]|9281|_|_|_|_|_|_|_|_|19841052
HIV seroconversion|Disease|8|[12, 14]|9281|_|_|_|_|_|_|_|_|19841052
HIV seroconversion|Disease|9|[15, 17]|9281|_|_|_|_|_|_|_|_|19841052
Fluoxetine|Chemical|0|[0, 1]|9290|_|_|_|_|_|_|_|_|19914299
Fluoxetine|Chemical|4|[16, 17]|9290|_|_|_|_|_|_|_|_|19914299
Fluoxetine|Chemical|5|[23, 24]|9290|_|_|_|_|_|_|_|_|19914299
Fluoxetine|Chemical|8|[23, 24]|9290|_|_|_|_|_|_|_|_|19914299
Fluoxetine|Chemical|10|[5, 6]|9290|_|_|_|_|_|_|_|_|19914299
Fluoxetine|Chemical|11|[0, 1]|9290|_|_|_|_|_|_|_|_|19914299
Fluoxetine|Chemical|12|[32, 33]|9290|_|_|_|_|_|_|_|_|19914299
memory deficits|Disease|0|[3, 5]|9291|_|_|_|_|_|_|_|_|19914299
5-fluorouracil|Chemical|0|[10, 13]|9292|_|_|_|_|_|_|_|_|19914299
5-fluorouracil|Chemical|2|[6, 9]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|2|[10, 13]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|5|[14, 17]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|5|[30, 33]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|6|[21, 24]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|8|[4, 7]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|9|[0, 3]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|10|[10, 13]|9292|_|_|_|_|_|_|_|_|19914299
5-FU|Chemical|12|[4, 7]|9292|_|_|_|_|_|_|_|_|19914299
Cancer|Disease|1|[0, 1]|9293|_|_|_|_|_|_|_|_|19914299
SSRI|Chemical|4|[15, 16]|9296|_|_|_|_|_|_|_|_|19914299
hepatomegaly|Disease|0|[19, 20]|9310|_|_|_|_|_|_|_|_|19920070
phenobarbital|Chemical|0|[21, 22]|9311|_|_|_|_|_|_|_|_|19920070
phenobarbital|Chemical|2|[12, 13]|9311|_|_|_|_|_|_|_|_|19920070
PB|Chemical|2|[14, 15]|9311|_|_|_|_|_|_|_|_|19920070
PB|Chemical|3|[16, 17]|9311|_|_|_|_|_|_|_|_|19920070
PB|Chemical|4|[12, 13]|9311|_|_|_|_|_|_|_|_|19920070
PB|Chemical|7|[28, 29]|9311|_|_|_|_|_|_|_|_|19920070
PB|Chemical|10|[23, 24]|9311|_|_|_|_|_|_|_|_|19920070
PB|Chemical|12|[27, 28]|9311|_|_|_|_|_|_|_|_|19920070
Na|Chemical|0|[3, 4]|9319|_|_|_|_|_|_|_|_|19967075
sodium|Chemical|5|[6, 7]|9319|_|_|_|_|_|_|_|_|19967075
Na|Chemical|7|[7, 8]|9319|_|_|_|_|_|_|_|_|19967075
Na|Chemical|9|[17, 18]|9319|_|_|_|_|_|_|_|_|19967075
K|Chemical|0|[5, 6]|9320|_|_|_|_|_|_|_|_|19967075
K|Chemical|7|[12, 13]|9320|_|_|_|_|_|_|_|_|19967075
K|Chemical|9|[22, 23]|9320|_|_|_|_|_|_|_|_|19967075
Gentamicin|Chemical|0|[17, 18]|9321|_|_|_|_|_|_|_|_|19967075
gentamicin|Chemical|1|[17, 18]|9321|_|_|_|_|_|_|_|_|19967075
gentamicin|Chemical|2|[13, 14]|9321|_|_|_|_|_|_|_|_|19967075
Gentamicin|Chemical|4|[0, 1]|9321|_|_|_|_|_|_|_|_|19967075
gentamicin|Chemical|7|[29, 30]|9321|_|_|_|_|_|_|_|_|19967075
Gentamicin|Chemical|9|[0, 1]|9321|_|_|_|_|_|_|_|_|19967075
Nephropathy|Disease|0|[20, 21]|9322|_|_|_|_|_|_|_|_|19967075
nephropathy|Disease|1|[20, 21]|9322|_|_|_|_|_|_|_|_|19967075
nephropathy|Disease|9|[3, 4]|9322|_|_|_|_|_|_|_|_|19967075
creatinine|Chemical|4|[7, 8]|9327|_|_|_|_|_|_|_|_|19967075
creatinine|Chemical|4|[13, 14]|9327|_|_|_|_|_|_|_|_|19967075
alcohol|Chemical|0|[3, 4]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|1|[5, 6]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|3|[41, 42]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|5|[8, 9]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|6|[15, 16]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|7|[3, 4]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|9|[4, 5]|9337|_|_|_|_|_|_|_|_|20024739
alcohol|Chemical|11|[8, 9]|9337|_|_|_|_|_|_|_|_|20024739
HIV disease|Disease|0|[6, 8]|9338|_|_|_|_|_|_|_|_|20024739
HIV disease|Disease|1|[14, 16]|9338|_|_|_|_|_|_|_|_|20024739
HIV disease|Disease|10|[6, 8]|9338|_|_|_|_|_|_|_|_|20024739
depression|Disease|1|[8, 9]|9340|_|_|_|_|_|_|_|_|20024739
depression|Disease|3|[23, 24]|9340|_|_|_|_|_|_|_|_|20024739
Depression|Disease|3|[36, 37]|9340|_|_|_|_|_|_|_|_|20024739
depression|Disease|7|[6, 7]|9340|_|_|_|_|_|_|_|_|20024739
Depression|Disease|8|[0, 1]|9340|_|_|_|_|_|_|_|_|20024739
depression|Disease|9|[11, 12]|9340|_|_|_|_|_|_|_|_|20024739
depression|Disease|10|[2, 3]|9340|_|_|_|_|_|_|_|_|20024739
pilocarpine|Chemical|0|[12, 13]|9355|_|_|_|_|_|_|_|_|20034406
pilocarpine|Chemical|3|[17, 18]|9355|_|_|_|_|_|_|_|_|20034406
pilocarpine|Chemical|4|[6, 7]|9355|_|_|_|_|_|_|_|_|20034406
pilocarpine|Chemical|5|[8, 9]|9355|_|_|_|_|_|_|_|_|20034406
pilocarpine|Chemical|16|[17, 18]|9355|_|_|_|_|_|_|_|_|20034406
status epilepticus|Disease|0|[15, 17]|9356|_|_|_|_|_|_|_|_|20034406
status epilepticus|Disease|3|[10, 12]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|3|[13, 14]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|4|[2, 3]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|6|[3, 4]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|9|[10, 11]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|11|[10, 11]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|12|[13, 14]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|13|[6, 7]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|15|[13, 14]|9356|_|_|_|_|_|_|_|_|20034406
SE|Disease|16|[20, 21]|9356|_|_|_|_|_|_|_|_|20034406
Neuroinflammation|Disease|1|[2, 3]|9357|_|_|_|_|_|_|_|_|20034406
neuroinflammatory|Disease|2|[15, 16]|9357|_|_|_|_|_|_|_|_|20034406
neuroinflammatory|Disease|18|[9, 10]|9357|_|_|_|_|_|_|_|_|20034406
seizures|Disease|1|[5, 6]|9358|_|_|_|_|_|_|_|_|20034406
Seizures|Disease|10|[0, 1]|9358|_|_|_|_|_|_|_|_|20034406
Seizures|Disease|17|[0, 1]|9358|_|_|_|_|_|_|_|_|20034406
seizures|Disease|18|[14, 15]|9358|_|_|_|_|_|_|_|_|20034406
hypertrophied|Disease|13|[14, 15]|9372|_|_|_|_|_|_|_|_|20034406
Metallothionein|Chemical|0|[0, 1]|9379|_|_|_|_|_|_|_|_|20046642
metallothionein|Chemical|2|[7, 8]|9379|_|_|_|_|_|_|_|_|20046642
MT|Chemical|2|[9, 10]|9379|_|_|_|_|_|_|_|_|20046642
MT|Chemical|3|[9, 10]|9379|_|_|_|_|_|_|_|_|20046642
MT|Chemical|8|[16, 17]|9379|_|_|_|_|_|_|_|_|20046642
MT|Chemical|11|[3, 4]|9379|_|_|_|_|_|_|_|_|20046642
carmustine|Chemical|0|[20, 21]|9380|_|_|_|_|_|_|_|_|20046642
carmustine|Chemical|3|[12, 13]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|3|[14, 15]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|4|[42, 43]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|5|[28, 29]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|5|[42, 43]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|6|[29, 30]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|7|[5, 6]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|8|[2, 3]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|9|[6, 7]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|10|[16, 17]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|10|[20, 21]|9380|_|_|_|_|_|_|_|_|20046642
BCNU|Chemical|11|[6, 7]|9380|_|_|_|_|_|_|_|_|20046642
ZnSO(4)|Chemical|2|[12, 16]|9383|_|_|_|_|_|_|_|_|20046642
ZnSO(4)|Chemical|5|[4, 8]|9383|_|_|_|_|_|_|_|_|20046642
ZnSO(4)|Chemical|6|[7, 11]|9383|_|_|_|_|_|_|_|_|20046642
ZnSO(4)|Chemical|9|[0, 4]|9383|_|_|_|_|_|_|_|_|20046642
ZnSO(4)|Chemical|10|[11, 15]|9383|_|_|_|_|_|_|_|_|20046642
cognitive dysfunction|Disease|3|[19, 21]|9387|_|_|_|_|_|_|_|_|20046642
deterioration of learning and short-term memory|Disease|7|[9, 17]|9395|_|_|_|_|_|_|_|_|20046642
glutathione|Chemical|7|[34, 35]|9396|_|_|_|_|_|_|_|_|20046642
glutathione|Chemical|7|[42, 43]|9396|_|_|_|_|_|_|_|_|20046642
GSH|Chemical|7|[44, 45]|9396|_|_|_|_|_|_|_|_|20046642
GSH|Chemical|9|[15, 16]|9396|_|_|_|_|_|_|_|_|20046642
GSH|Chemical|11|[17, 18]|9396|_|_|_|_|_|_|_|_|20046642
tumor|Disease|8|[6, 7]|9400|_|_|_|_|_|_|_|_|20046642
necrosis|Disease|8|[7, 8]|9401|_|_|_|_|_|_|_|_|20046642
malondialdehyde|Chemical|8|[18, 19]|9403|_|_|_|_|_|_|_|_|20046642
MDA|Chemical|8|[20, 21]|9403|_|_|_|_|_|_|_|_|20046642
MDA|Chemical|9|[25, 26]|9403|_|_|_|_|_|_|_|_|20046642
MDA|Chemical|11|[27, 28]|9403|_|_|_|_|_|_|_|_|20046642
toxicity|Disease|11|[10, 11]|9414|_|_|_|_|_|_|_|_|20046642
carbamazepine|Chemical|0|[1, 2]|9417|_|_|_|_|_|_|_|_|20129423
carbamazepine|Chemical|1|[6, 7]|9417|_|_|_|_|_|_|_|_|20129423
carbamazepine|Chemical|2|[10, 11]|9417|_|_|_|_|_|_|_|_|20129423
carbamazepine|Chemical|3|[11, 12]|9417|_|_|_|_|_|_|_|_|20129423
carbamazepine|Chemical|7|[12, 13]|9417|_|_|_|_|_|_|_|_|20129423
fulminant eosinophilic|Disease|0|[3, 5]|9418|_|_|_|_|_|_|_|_|20129423
hypersensitivity|Disease|0|[6, 7]|9419|_|_|_|_|_|_|_|_|20129423
drug hypersensitivity|Disease|0|[21, 23]|9419|_|_|_|_|_|_|_|_|20129423
hypersensitivity|Disease|2|[15, 16]|9419|_|_|_|_|_|_|_|_|20129423
hypersensitivity|Disease|3|[5, 6]|9419|_|_|_|_|_|_|_|_|20129423
hypersensitivity|Disease|4|[1, 2]|9419|_|_|_|_|_|_|_|_|20129423
myocarditis|Disease|0|[8, 9]|9420|_|_|_|_|_|_|_|_|20129423
myocarditis|Disease|2|[17, 18]|9420|_|_|_|_|_|_|_|_|20129423
myocarditis|Disease|3|[6, 7]|9420|_|_|_|_|_|_|_|_|20129423
myocarditis|Disease|4|[2, 3]|9420|_|_|_|_|_|_|_|_|20129423
myocarditis|Disease|7|[14, 15]|9420|_|_|_|_|_|_|_|_|20129423
cardiogenic shock|Disease|6|[6, 8]|9431|_|_|_|_|_|_|_|_|20129423
MPTP|Chemical|0|[4, 5]|9434|_|_|_|_|_|_|_|_|20169779
MPTP|Chemical|3|[4, 5]|9434|_|_|_|_|_|_|_|_|20169779
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine|Chemical|5|[5, 22]|9434|_|_|_|_|_|_|_|_|20169779
Parkinson's disease|Disease|0|[8, 12]|9435|_|_|_|_|_|_|_|_|20169779
Parkinson's disease|Disease|1|[14, 18]|9435|_|_|_|_|_|_|_|_|20169779
PD|Disease|1|[19, 20]|9435|_|_|_|_|_|_|_|_|20169779
PD|Disease|3|[17, 18]|9435|_|_|_|_|_|_|_|_|20169779
parkinsonism|Disease|5|[41, 42]|9435|_|_|_|_|_|_|_|_|20169779
PD|Disease|11|[9, 10]|9435|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|2|[11, 12]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|3|[1, 2]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|4|[7, 8]|9438|_|_|_|_|_|_|_|_|20169779
Levodopa|Chemical|6|[0, 1]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|7|[27, 28]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|9|[9, 10]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|9|[27, 28]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|10|[3, 4]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|10|[16, 17]|9438|_|_|_|_|_|_|_|_|20169779
levodopa|Chemical|11|[16, 17]|9438|_|_|_|_|_|_|_|_|20169779
dopamine|Chemical|2|[18, 19]|9439|_|_|_|_|_|_|_|_|20169779
neuropsychiatric symptoms|Disease|3|[14, 16]|9442|_|_|_|_|_|_|_|_|20169779
neuropsychiatric-like behaviors|Disease|4|[13, 17]|9442|_|_|_|_|_|_|_|_|20169779
neuropsychiatric-like behaviors|Disease|7|[17, 21]|9442|_|_|_|_|_|_|_|_|20169779
neuropsychiatric-like behavior|Disease|8|[3, 7]|9442|_|_|_|_|_|_|_|_|20169779
neuropsychiatric-like behaviors|Disease|10|[6, 10]|9442|_|_|_|_|_|_|_|_|20169779
neuropsychiatric disorders|Disease|11|[6, 8]|9442|_|_|_|_|_|_|_|_|20169779
benserazide|Chemical|6|[7, 8]|9449|_|_|_|_|_|_|_|_|20169779
parkinsonian disability|Disease|7|[4, 6]|9450|_|_|_|_|_|_|_|_|20169779
dyskinesia|Disease|7|[7, 8]|9451|_|_|_|_|_|_|_|_|20169779
dyskinesia|Disease|9|[15, 16]|9451|_|_|_|_|_|_|_|_|20169779
Contrast medium|Chemical|0|[0, 2]|9464|_|_|_|_|_|_|_|_|20192893
contrast medium|Chemical|1|[7, 9]|9464|_|_|_|_|_|_|_|_|20192893
CM|Chemical|1|[10, 11]|9464|_|_|_|_|_|_|_|_|20192893
CM|Chemical|2|[10, 11]|9464|_|_|_|_|_|_|_|_|20192893
CM|Chemical|7|[17, 18]|9464|_|_|_|_|_|_|_|_|20192893
CM|Chemical|8|[19, 20]|9464|_|_|_|_|_|_|_|_|20192893
CM|Chemical|9|[13, 14]|9464|_|_|_|_|_|_|_|_|20192893
nephrotoxicity|Disease|0|[2, 3]|9465|_|_|_|_|_|_|_|_|20192893
Renal dysfunction|Disease|1|[2, 4]|9465|_|_|_|_|_|_|_|_|20192893
nephrotoxic|Disease|2|[7, 8]|9465|_|_|_|_|_|_|_|_|20192893
renal damage|Disease|8|[15, 17]|9465|_|_|_|_|_|_|_|_|20192893
creatinine|Chemical|3|[30, 31]|9471|_|_|_|_|_|_|_|_|20192893
creatinine|Chemical|3|[69, 70]|9471|_|_|_|_|_|_|_|_|20192893
creatinine|Chemical|4|[9, 10]|9471|_|_|_|_|_|_|_|_|20192893
creatinine|Chemical|5|[3, 4]|9471|_|_|_|_|_|_|_|_|20192893
creatinine|Chemical|6|[3, 4]|9471|_|_|_|_|_|_|_|_|20192893
toxicity|Disease|9|[14, 15]|9480|_|_|_|_|_|_|_|_|20192893
acetaminophen|Chemical|0|[8, 9]|9481|_|_|_|_|_|_|_|_|20408947
Acetaminophen|Chemical|1|[2, 3]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|3|[38, 39]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|3|[59, 60]|9481|_|_|_|_|_|_|_|_|20408947
Acetaminophen|Chemical|4|[2, 3]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|5|[4, 5]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|5|[19, 20]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|6|[31, 32]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|6|[45, 46]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|7|[1, 2]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|8|[16, 17]|9481|_|_|_|_|_|_|_|_|20408947
acetaminophen|Chemical|8|[28, 29]|9481|_|_|_|_|_|_|_|_|20408947
liver failure|Disease|0|[12, 14]|9482|_|_|_|_|_|_|_|_|20408947
liver failure|Disease|1|[13, 15]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|1|[16, 17]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|3|[41, 42]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|3|[62, 63]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|4|[5, 6]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|5|[7, 8]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|5|[22, 23]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|6|[34, 35]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|6|[48, 49]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|7|[4, 5]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|8|[19, 20]|9482|_|_|_|_|_|_|_|_|20408947
ALF|Disease|8|[31, 32]|9482|_|_|_|_|_|_|_|_|20408947
hepatotoxicity|Disease|1|[5, 6]|9484|_|_|_|_|_|_|_|_|20408947
chronic liver disease|Disease|3|[70, 73]|9491|_|_|_|_|_|_|_|_|20408947
CLD|Disease|3|[74, 75]|9491|_|_|_|_|_|_|_|_|20408947
CLD|Disease|5|[26, 27]|9491|_|_|_|_|_|_|_|_|20408947
CLD|Disease|6|[53, 54]|9491|_|_|_|_|_|_|_|_|20408947
CLD|Disease|8|[35, 36]|9491|_|_|_|_|_|_|_|_|20408947
morphine|Chemical|0|[4, 5]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|1|[24, 25]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|2|[9, 10]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|3|[8, 9]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|3|[33, 34]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|4|[62, 63]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|6|[4, 5]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|7|[3, 4]|9512|_|_|_|_|_|_|_|_|20447294
morphine|Chemical|8|[11, 12]|9512|_|_|_|_|_|_|_|_|20447294
sodium|Chemical|0|[8, 9]|9513|_|_|_|_|_|_|_|_|20447294
sodium|Chemical|1|[12, 13]|9513|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|0|[12, 13]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|1|[9, 10]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|2|[11, 12]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|3|[17, 18]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|3|[31, 32]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|4|[60, 61]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|6|[10, 11]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|7|[19, 20]|9514|_|_|_|_|_|_|_|_|20447294
CNSB002|Chemical|8|[24, 25]|9514|_|_|_|_|_|_|_|_|20447294
neuropathic pain|Disease|0|[20, 22]|9515|_|_|_|_|_|_|_|_|20447294
neuropathic pain|Disease|1|[31, 33]|9515|_|_|_|_|_|_|_|_|20447294
pain|Disease|2|[33, 34]|9522|_|_|_|_|_|_|_|_|20447294
carrageenan|Chemical|2|[36, 37]|9523|_|_|_|_|_|_|_|_|20447294
carrageenan|Chemical|4|[32, 33]|9523|_|_|_|_|_|_|_|_|20447294
carrageenan|Chemical|6|[35, 36]|9523|_|_|_|_|_|_|_|_|20447294
inflammation|Disease|2|[40, 41]|9524|_|_|_|_|_|_|_|_|20447294
streptozotocin|Chemical|2|[42, 43]|9525|_|_|_|_|_|_|_|_|20447294
STZ|Chemical|2|[44, 45]|9525|_|_|_|_|_|_|_|_|20447294
STZ|Chemical|4|[54, 55]|9525|_|_|_|_|_|_|_|_|20447294
diabetic neuropathy|Disease|2|[48, 50]|9527|_|_|_|_|_|_|_|_|20447294
hyperalgesia|Disease|4|[8, 9]|9532|_|_|_|_|_|_|_|_|20447294
hyperalgesia|Disease|7|[38, 39]|9532|_|_|_|_|_|_|_|_|20447294
neuropathy|Disease|4|[57, 58]|9535|_|_|_|_|_|_|_|_|20447294
neuropathy|Disease|6|[48, 49]|9535|_|_|_|_|_|_|_|_|20447294
neuropathic|Disease|7|[43, 44]|9535|_|_|_|_|_|_|_|_|20447294
Heparin|Chemical|0|[0, 1]|9548|_|_|_|_|_|_|_|_|20495512
Heparin|Chemical|1|[0, 1]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|2|[3, 4]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|2|[9, 10]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|5|[16, 17]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|7|[10, 11]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|9|[13, 14]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|10|[11, 12]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|11|[1, 2]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|11|[17, 18]|9548|_|_|_|_|_|_|_|_|20495512
heparin|Chemical|11|[30, 31]|9548|_|_|_|_|_|_|_|_|20495512
thrombocytopenia|Disease|0|[3, 4]|9549|_|_|_|_|_|_|_|_|20495512
thrombocytopenia|Disease|1|[3, 4]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|1|[5, 6]|9549|_|_|_|_|_|_|_|_|20495512
thrombocytopenia|Disease|3|[2, 3]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|3|[11, 12]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|4|[3, 4]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|5|[0, 1]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|7|[3, 4]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|8|[26, 27]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|10|[18, 19]|9549|_|_|_|_|_|_|_|_|20495512
HIT|Disease|11|[14, 15]|9549|_|_|_|_|_|_|_|_|20495512
Thrombosis|Disease|3|[0, 1]|9555|_|_|_|_|_|_|_|_|20495512
thrombosis|Disease|5|[9, 10]|9555|_|_|_|_|_|_|_|_|20495512
thrombosis|Disease|5|[13, 14]|9555|_|_|_|_|_|_|_|_|20495512
direct thrombin inhibitor|Chemical|7|[24, 27]|9565|_|_|_|_|_|_|_|_|20495512
Direct thrombin inhibitors|Chemical|10|[0, 3]|9565|_|_|_|_|_|_|_|_|20495512
paralysis|Disease|0|[1, 2]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|3|[8, 9]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|8|[5, 6]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|8|[22, 23]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|10|[10, 11]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|12|[8, 9]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|12|[13, 14]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|14|[4, 5]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|15|[4, 5]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|16|[4, 5]|9575|_|_|_|_|_|_|_|_|20513036
paralysis|Disease|17|[1, 2]|9575|_|_|_|_|_|_|_|_|20513036
botox|Chemical|0|[3, 4]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|1|[7, 8]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|3|[10, 11]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|5|[5, 6]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|8|[12, 13]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|8|[16, 17]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|9|[9, 10]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|14|[6, 7]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|15|[10, 11]|9576|_|_|_|_|_|_|_|_|20513036
Botox|Chemical|16|[8, 9]|9576|_|_|_|_|_|_|_|_|20513036
adductor spasmodic dysphonia|Disease|0|[6, 9]|9577|_|_|_|_|_|_|_|_|20513036
adductor spasmodic dysphonia|Disease|1|[21, 24]|9577|_|_|_|_|_|_|_|_|20513036
ADSD|Disease|1|[25, 26]|9577|_|_|_|_|_|_|_|_|20513036
ADSD|Disease|3|[13, 14]|9577|_|_|_|_|_|_|_|_|20513036
ADSD|Disease|6|[2, 3]|9577|_|_|_|_|_|_|_|_|20513036
ADSD|Disease|9|[17, 18]|9577|_|_|_|_|_|_|_|_|20513036
ADSD|Disease|14|[9, 10]|9577|_|_|_|_|_|_|_|_|20513036
ADSD|Disease|15|[13, 14]|9577|_|_|_|_|_|_|_|_|20513036
throat pain|Disease|2|[9, 11]|9581|_|_|_|_|_|_|_|_|20513036
spasmodic dysphonia|Disease|5|[8, 10]|9586|_|_|_|_|_|_|_|_|20513036
Mitochondrial impairment|Disease|0|[0, 2]|9606|_|_|_|_|_|_|_|_|20566328
