hemolytic anemia|Disease|0|[2, 4]|7690|_|_|_|_|_|_|_|_|10411803
hemolytic anemia|Disease|1|[20, 22]|7690|_|_|_|_|_|_|_|_|10411803
hemolytic anemias|Disease|2|[12, 14]|7690|_|_|_|_|_|_|_|_|10411803
hemolytic anemia|Disease|3|[7, 9]|7690|_|_|_|_|_|_|_|_|10411803
cefotetan|Chemical|0|[9, 10]|7691|_|_|_|_|_|_|_|_|10411803
cefotetan|Chemical|1|[9, 10]|7691|_|_|_|_|_|_|_|_|10411803
cefotetan|Chemical|2|[9, 10]|7691|_|_|_|_|_|_|_|_|10411803
cefotetan|Chemical|2|[20, 21]|7691|_|_|_|_|_|_|_|_|10411803
cephalosporins|Chemical|1|[6, 7]|7692|_|_|_|_|_|_|_|_|10411803
Cauda equina syndrome|Disease|0|[0, 3]|7699|_|_|_|_|_|_|_|_|10225068
cauda equina syndrome|Disease|0|[17, 20]|7699|_|_|_|_|_|_|_|_|10225068
cauda equina syndrome|Disease|1|[3, 6]|7699|_|_|_|_|_|_|_|_|10225068
lignocaine|Chemical|0|[9, 10]|7700|_|_|_|_|_|_|_|_|10225068
lignocaine|Chemical|2|[9, 10]|7700|_|_|_|_|_|_|_|_|10225068
lignocaine|Chemical|4|[5, 6]|7700|_|_|_|_|_|_|_|_|10225068
lignocaine|Chemical|5|[14, 15]|7700|_|_|_|_|_|_|_|_|10225068
lignocaine|Chemical|8|[4, 5]|7700|_|_|_|_|_|_|_|_|10225068
neurotoxicity|Disease|5|[10, 11]|7705|_|_|_|_|_|_|_|_|10225068
neurotoxicity|Disease|6|[7, 8]|7705|_|_|_|_|_|_|_|_|10225068
neurological deficits|Disease|7|[4, 6]|7708|_|_|_|_|_|_|_|_|10225068
parkinsonian|Disease|0|[4, 5]|7710|_|_|_|_|_|_|_|_|9549528
parkinsonian|Disease|1|[37, 38]|7710|_|_|_|_|_|_|_|_|9549528
parkinsonian|Disease|3|[2, 3]|7710|_|_|_|_|_|_|_|_|9549528
parkinsonian|Disease|3|[23, 24]|7710|_|_|_|_|_|_|_|_|9549528
L-dopa|Chemical|0|[7, 10]|7711|_|_|_|_|_|_|_|_|9549528
L-dopa|Chemical|1|[40, 43]|7711|_|_|_|_|_|_|_|_|9549528
L-dopa|Chemical|1|[49, 52]|7711|_|_|_|_|_|_|_|_|9549528
L-dopa|Chemical|4|[15, 18]|7711|_|_|_|_|_|_|_|_|9549528
dyskinesia|Disease|0|[15, 16]|7712|_|_|_|_|_|_|_|_|9549528
dyskinesia|Disease|1|[53, 54]|7712|_|_|_|_|_|_|_|_|9549528
dyskinesia|Disease|1|[67, 68]|7712|_|_|_|_|_|_|_|_|9549528
dyskinetic|Disease|3|[1, 2]|7712|_|_|_|_|_|_|_|_|9549528
dyskinetic|Disease|3|[22, 23]|7712|_|_|_|_|_|_|_|_|9549528
abnormal involuntary movement|Disease|4|[10, 13]|7712|_|_|_|_|_|_|_|_|9549528
dyskinesia|Disease|4|[22, 23]|7712|_|_|_|_|_|_|_|_|9549528
hyperkinetic|Disease|4|[9, 10]|7722|_|_|_|_|_|_|_|_|9549528
Dexamethasone|Chemical|0|[0, 1]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|4|[18, 19]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|7|[19, 20]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|7|[41, 42]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|8|[9, 10]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|10|[4, 5]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|11|[1, 2]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|11|[19, 20]|7726|_|_|_|_|_|_|_|_|7843916
Dexamethasone|Chemical|12|[2, 3]|7726|_|_|_|_|_|_|_|_|7843916
dexamethasone|Chemical|12|[24, 25]|7726|_|_|_|_|_|_|_|_|7843916
ocular hypertension|Disease|0|[3, 5]|7727|_|_|_|_|_|_|_|_|7843916
ocular hypertension|Disease|1|[10, 12]|7727|_|_|_|_|_|_|_|_|7843916
hypertensive eyes|Disease|10|[7, 9]|7727|_|_|_|_|_|_|_|_|7843916
ocular hypertension|Disease|12|[17, 19]|7727|_|_|_|_|_|_|_|_|7843916
corticosteroid glaucoma|Disease|1|[13, 15]|7729|_|_|_|_|_|_|_|_|7843916
corticosteroid glaucoma|Disease|13|[15, 17]|7729|_|_|_|_|_|_|_|_|7843916
steroid glaucoma|Disease|14|[16, 18]|7729|_|_|_|_|_|_|_|_|7843916
Steroid|Chemical|13|[0, 1]|7741|_|_|_|_|_|_|_|_|7843916
open angle glaucoma|Disease|13|[18, 21]|7743|_|_|_|_|_|_|_|_|7843916
primary open angle glaucoma|Disease|14|[19, 23]|7743|_|_|_|_|_|_|_|_|7843916
Cognitive deterioration|Disease|0|[0, 2]|7746|_|_|_|_|_|_|_|_|7803371
cognitive deterioration|Disease|7|[6, 8]|7746|_|_|_|_|_|_|_|_|7803371
dextromethorphan|Chemical|0|[8, 9]|7747|_|_|_|_|_|_|_|_|7803371
Dextromethorphan|Chemical|1|[0, 1]|7747|_|_|_|_|_|_|_|_|7803371
DM|Chemical|1|[2, 3]|7747|_|_|_|_|_|_|_|_|7803371
DM|Chemical|5|[8, 9]|7747|_|_|_|_|_|_|_|_|7803371
DM|Chemical|7|[13, 14]|7747|_|_|_|_|_|_|_|_|7803371
3-hydroxy-N-methylmorphinan|Chemical|1|[9, 16]|7750|_|_|_|_|_|_|_|_|7803371
nausea|Disease|4|[15, 16]|7751|_|_|_|_|_|_|_|_|7803371
restlessness|Disease|4|[17, 18]|7752|_|_|_|_|_|_|_|_|7803371
insomnia|Disease|4|[19, 20]|7753|_|_|_|_|_|_|_|_|7803371
ataxia|Disease|4|[21, 22]|7754|_|_|_|_|_|_|_|_|7803371
nystagmus|Disease|4|[26, 27]|7755|_|_|_|_|_|_|_|_|7803371
aggressive behavior|Disease|4|[38, 40]|7756|_|_|_|_|_|_|_|_|7803371
lithium|Chemical|0|[3, 4]|7760|_|_|_|_|_|_|_|_|7437994
lithium|Chemical|1|[18, 19]|7760|_|_|_|_|_|_|_|_|7437994
lithium|Chemical|2|[26, 27]|7760|_|_|_|_|_|_|_|_|7437994
lithium|Chemical|3|[18, 19]|7760|_|_|_|_|_|_|_|_|7437994
lithium|Chemical|4|[11, 12]|7760|_|_|_|_|_|_|_|_|7437994
lithium|Chemical|5|[18, 19]|7760|_|_|_|_|_|_|_|_|7437994
Creatinine|Chemical|2|[0, 1]|7762|_|_|_|_|_|_|_|_|7437994
Polyuria|Disease|8|[0, 1]|7767|_|_|_|_|_|_|_|_|7437994
heart block|Disease|0|[1, 3]|7768|_|_|_|_|_|_|_|_|6496797
heart block|Disease|1|[15, 17]|7768|_|_|_|_|_|_|_|_|6496797
trazodone|Chemical|0|[8, 9]|7769|_|_|_|_|_|_|_|_|6496797
trazodone|Chemical|1|[9, 10]|7769|_|_|_|_|_|_|_|_|6496797
trazodone|Chemical|2|[12, 13]|7769|_|_|_|_|_|_|_|_|6496797
Quinidine phenylethylbarbiturate|Chemical|0|[0, 2]|7773|_|_|_|_|_|_|_|_|3411101
quinidine phenylethylbarbiturate|Chemical|1|[31, 33]|7773|_|_|_|_|_|_|_|_|3411101
phenylethylbarbiturate|Chemical|4|[3, 4]|7773|_|_|_|_|_|_|_|_|3411101
hepatitis|Disease|0|[5, 6]|7774|_|_|_|_|_|_|_|_|3411101
hepatitis|Disease|1|[16, 17]|7774|_|_|_|_|_|_|_|_|3411101
hepatitis|Disease|4|[9, 10]|7774|_|_|_|_|_|_|_|_|3411101
Quinidine|Chemical|4|[0, 1]|7777|_|_|_|_|_|_|_|_|3411101
flank pain syndrome|Disease|0|[5, 8]|7780|_|_|_|_|_|_|_|_|2598570
flank pain syndrome|Disease|2|[7, 10]|7780|_|_|_|_|_|_|_|_|2598570
suprofen|Chemical|0|[9, 10]|7781|_|_|_|_|_|_|_|_|2598570
Suprofen|Chemical|1|[0, 1]|7781|_|_|_|_|_|_|_|_|2598570
suprofen|Chemical|4|[33, 34]|7781|_|_|_|_|_|_|_|_|2598570
hay fever|Disease|5|[31, 33]|7785|_|_|_|_|_|_|_|_|2598570
asthma|Disease|5|[34, 35]|7786|_|_|_|_|_|_|_|_|2598570
alcohol|Chemical|5|[100, 101]|7787|_|_|_|_|_|_|_|_|2598570
ibuprofen|Chemical|6|[15, 16]|7788|_|_|_|_|_|_|_|_|2598570
renal disease|Disease|6|[19, 21]|7789|_|_|_|_|_|_|_|_|2598570
kidney stones|Disease|6|[25, 27]|7790|_|_|_|_|_|_|_|_|2598570
gout|Disease|6|[31, 32]|7791|_|_|_|_|_|_|_|_|2598570
uric acid|Chemical|8|[17, 19]|7792|_|_|_|_|_|_|_|_|2598570
Hemolytic-uremic syndrome|Disease|0|[0, 4]|7793|_|_|_|_|_|_|_|_|1415380
Hemolytic-uremic syndrome|Disease|1|[0, 4]|7793|_|_|_|_|_|_|_|_|1415380
hemolytic-uremic syndrome|Disease|7|[3, 7]|7793|_|_|_|_|_|_|_|_|1415380
quinine|Chemical|0|[8, 9]|7794|_|_|_|_|_|_|_|_|1415380
quinine|Chemical|1|[5, 6]|7794|_|_|_|_|_|_|_|_|1415380
quinine|Chemical|3|[17, 18]|7794|_|_|_|_|_|_|_|_|1415380
Quinine|Chemical|7|[0, 1]|7794|_|_|_|_|_|_|_|_|1415380
quinine|Chemical|8|[14, 15]|7794|_|_|_|_|_|_|_|_|1415380
prednisone|Chemical|4|[8, 9]|7798|_|_|_|_|_|_|_|_|1415380
aspirin|Chemical|4|[10, 11]|7799|_|_|_|_|_|_|_|_|1415380
dipyridamole|Chemical|4|[13, 14]|7800|_|_|_|_|_|_|_|_|1415380
pyeloureteritis cystica|Disease|1|[3, 5]|7804|_|_|_|_|_|_|_|_|1255900
pyeloureteritis cystica|Disease|5|[15, 17]|7804|_|_|_|_|_|_|_|_|1255900
infection|Disease|1|[11, 12]|7805|_|_|_|_|_|_|_|_|1255900
infection|Disease|3|[8, 9]|7805|_|_|_|_|_|_|_|_|1255900
inflammation|Disease|1|[13, 14]|7806|_|_|_|_|_|_|_|_|1255900
heparin|Chemical|4|[8, 9]|7808|_|_|_|_|_|_|_|_|1255900
thrombophlebitis|Disease|4|[13, 14]|7809|_|_|_|_|_|_|_|_|1255900
submucosal hemorrhage|Disease|5|[18, 20]|7811|_|_|_|_|_|_|_|_|1255900
hepatoma|Disease|0|[7, 8]|7812|_|_|_|_|_|_|_|_|85485
hepatomas|Disease|1|[2, 3]|7812|_|_|_|_|_|_|_|_|85485
hepatomas|Disease|2|[4, 5]|7812|_|_|_|_|_|_|_|_|85485
hepatomas|Disease|6|[17, 18]|7812|_|_|_|_|_|_|_|_|85485
alpha-benzene hexachloride|Chemical|0|[12, 16]|7813|_|_|_|_|_|_|_|_|85485
alpha-benzene hexachloride|Chemical|1|[14, 18]|7813|_|_|_|_|_|_|_|_|85485
liver lesions|Disease|1|[6, 8]|7815|_|_|_|_|_|_|_|_|85485
tumors|Disease|2|[9, 10]|7818|_|_|_|_|_|_|_|_|85485
tumor|Disease|2|[19, 20]|7818|_|_|_|_|_|_|_|_|85485
ethyl-alpha-p-chlorophenoxyisobutyrate|Chemical|2|[25, 32]|7820|_|_|_|_|_|_|_|_|85485
ethyl-alpha-p-chlorophenoxyisobutyrate|Chemical|7|[15, 22]|7820|_|_|_|_|_|_|_|_|85485
Quinidine|Chemical|0|[0, 1]|7823|_|_|_|_|_|_|_|_|48362
quinidine|Chemical|1|[5, 6]|7823|_|_|_|_|_|_|_|_|48362
quinidine|Chemical|3|[2, 3]|7823|_|_|_|_|_|_|_|_|48362
quinidine|Chemical|4|[4, 5]|7823|_|_|_|_|_|_|_|_|48362
quinidine|Chemical|5|[6, 7]|7823|_|_|_|_|_|_|_|_|48362
hepatitis|Disease|0|[1, 2]|7824|_|_|_|_|_|_|_|_|48362
hepatitis|Disease|2|[4, 5]|7824|_|_|_|_|_|_|_|_|48362
hepatotoxicity|Disease|5|[7, 8]|7824|_|_|_|_|_|_|_|_|48362
hepatic toxicity|Disease|6|[14, 16]|7824|_|_|_|_|_|_|_|_|48362
lactic acid|Chemical|1|[17, 19]|7826|_|_|_|_|_|_|_|_|48362
lactic acid|Chemical|4|[18, 20]|7826|_|_|_|_|_|_|_|_|48362
Cholesteryl hemisuccinate|Chemical|0|[0, 2]|7834|_|_|_|_|_|_|_|_|9067481
cholesteryl hemisuccinate|Chemical|1|[13, 15]|7834|_|_|_|_|_|_|_|_|9067481
acetaminophen|Chemical|0|[10, 11]|7835|_|_|_|_|_|_|_|_|9067481
acetaminophen|Chemical|2|[43, 44]|7835|_|_|_|_|_|_|_|_|9067481
acetaminophen|Chemical|4|[40, 41]|7835|_|_|_|_|_|_|_|_|9067481
adriamycin|Chemical|0|[12, 13]|7836|_|_|_|_|_|_|_|_|9067481
adriamycin|Chemical|2|[46, 47]|7836|_|_|_|_|_|_|_|_|9067481
adriamycin|Chemical|4|[54, 55]|7836|_|_|_|_|_|_|_|_|9067481
carbon tetrachloride|Chemical|0|[14, 16]|7837|_|_|_|_|_|_|_|_|9067481
carbon tetrachloride|Chemical|1|[34, 36]|7837|_|_|_|_|_|_|_|_|9067481
CCl4|Chemical|1|[38, 39]|7837|_|_|_|_|_|_|_|_|9067481
carbon tetrachloride|Chemical|2|[49, 51]|7837|_|_|_|_|_|_|_|_|9067481
CCl4|Chemical|4|[37, 38]|7837|_|_|_|_|_|_|_|_|9067481
chloroform|Chemical|0|[17, 18]|7838|_|_|_|_|_|_|_|_|9067481
chloroform|Chemical|2|[53, 54]|7838|_|_|_|_|_|_|_|_|9067481
CHCl3|Chemical|4|[38, 39]|7838|_|_|_|_|_|_|_|_|9067481
galactosamine|Chemical|0|[19, 20]|7839|_|_|_|_|_|_|_|_|9067481
galactosamine|Chemical|2|[56, 57]|7839|_|_|_|_|_|_|_|_|9067481
galactosamine|Chemical|4|[42, 43]|7839|_|_|_|_|_|_|_|_|9067481
galactosamine|Chemical|7|[30, 31]|7839|_|_|_|_|_|_|_|_|9067481
tris salt|Chemical|1|[16, 18]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|1|[19, 20]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|2|[8, 9]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|2|[21, 22]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|2|[30, 31]|7841|_|_|_|_|_|_|_|_|9067481
tris salt|Chemical|2|[37, 39]|7841|_|_|_|_|_|_|_|_|9067481
CSE|Chemical|2|[40, 41]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|3|[7, 8]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|4|[15, 16]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|5|[1, 2]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|6|[4, 5]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|7|[3, 4]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|8|[15, 16]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|9|[5, 6]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|9|[18, 19]|7841|_|_|_|_|_|_|_|_|9067481
CSE|Chemical|9|[24, 25]|7841|_|_|_|_|_|_|_|_|9067481
CS|Chemical|9|[29, 30]|7841|_|_|_|_|_|_|_|_|9067481
hepatotoxic|Disease|1|[31, 32]|7843|_|_|_|_|_|_|_|_|9067481
hepatotoxic|Disease|4|[33, 34]|7843|_|_|_|_|_|_|_|_|9067481
hepatotoxicity|Disease|7|[31, 32]|7843|_|_|_|_|_|_|_|_|9067481
gamma-cholesteryloxybutyric acid|Chemical|2|[32, 36]|7849|_|_|_|_|_|_|_|_|9067481
toxicity|Disease|2|[59, 60]|7857|_|_|_|_|_|_|_|_|9067481
cardiotoxic|Disease|4|[50, 51]|7865|_|_|_|_|_|_|_|_|9067481
cyclophosphamide|Chemical|0|[8, 9]|7877|_|_|_|_|_|_|_|_|19274460
cyclophosphamide|Chemical|1|[11, 12]|7877|_|_|_|_|_|_|_|_|19274460
cyclophosphamide|Chemical|2|[46, 47]|7877|_|_|_|_|_|_|_|_|19274460
cyclophosphamide|Chemical|3|[5, 6]|7877|_|_|_|_|_|_|_|_|19274460
cyclophosphamide|Chemical|8|[8, 9]|7877|_|_|_|_|_|_|_|_|19274460
bortezomib|Chemical|0|[12, 13]|7878|_|_|_|_|_|_|_|_|19274460
bortezomib|Chemical|1|[15, 16]|7878|_|_|_|_|_|_|_|_|19274460
bortezomib|Chemical|2|[11, 12]|7878|_|_|_|_|_|_|_|_|19274460
bortezomib|Chemical|2|[39, 40]|7878|_|_|_|_|_|_|_|_|19274460
bortezomib|Chemical|8|[4, 5]|7878|_|_|_|_|_|_|_|_|19274460
dexamethasone|Chemical|0|[14, 15]|7879|_|_|_|_|_|_|_|_|19274460
dexamethasone|Chemical|1|[17, 18]|7879|_|_|_|_|_|_|_|_|19274460
dexamethasone|Chemical|2|[32, 33]|7879|_|_|_|_|_|_|_|_|19274460
dexamethasone|Chemical|8|[18, 19]|7879|_|_|_|_|_|_|_|_|19274460
myeloma|Disease|0|[23, 24]|7880|_|_|_|_|_|_|_|_|19274460
multiple myeloma|Disease|1|[31, 33]|7880|_|_|_|_|_|_|_|_|19274460
MM|Disease|1|[35, 36]|7880|_|_|_|_|_|_|_|_|19274460
MM|Disease|8|[30, 31]|7880|_|_|_|_|_|_|_|_|19274460
hematological and gastrointestinal toxicities|Disease|7|[6, 10]|7891|_|_|_|_|_|_|_|_|19274460
neuropathy|Disease|7|[13, 14]|7892|_|_|_|_|_|_|_|_|19274460
telmisartan|Chemical|0|[34, 35]|7897|_|_|_|_|_|_|_|_|18201582
telmisartan|Chemical|1|[25, 26]|7897|_|_|_|_|_|_|_|_|18201582
amlodipine|Chemical|0|[36, 37]|7898|_|_|_|_|_|_|_|_|18201582
amlodipine|Chemical|0|[38, 39]|7898|_|_|_|_|_|_|_|_|18201582
amlodipine|Chemical|1|[29, 30]|7898|_|_|_|_|_|_|_|_|18201582
amlodipine|Chemical|1|[39, 40]|7898|_|_|_|_|_|_|_|_|18201582
hypertension|Disease|0|[46, 47]|7900|_|_|_|_|_|_|_|_|18201582
hypertension|Disease|1|[54, 55]|7900|_|_|_|_|_|_|_|_|18201582
hypertension|Disease|2|[36, 37]|7900|_|_|_|_|_|_|_|_|18201582
hypertension|Disease|12|[9, 10]|7900|_|_|_|_|_|_|_|_|18201582
edema|Disease|10|[1, 2]|7906|_|_|_|_|_|_|_|_|18201582
cough|Disease|10|[36, 37]|7907|_|_|_|_|_|_|_|_|18201582
headache|Disease|11|[3, 4]|7908|_|_|_|_|_|_|_|_|18201582
dizziness|Disease|11|[4, 6]|7909|_|_|_|_|_|_|_|_|18201582
diarrhea|Disease|11|[8, 9]|7910|_|_|_|_|_|_|_|_|18201582
Cutaneous leucocytoclastic vasculitis|Disease|0|[0, 3]|7912|_|_|_|_|_|_|_|_|11337188
leucocytoclastic vasculitis|Disease|3|[6, 8]|7912|_|_|_|_|_|_|_|_|11337188
Leucocytoclastic vasculitis|Disease|6|[0, 2]|7912|_|_|_|_|_|_|_|_|11337188
leucocytoclastic vasculitis|Disease|10|[10, 12]|7912|_|_|_|_|_|_|_|_|11337188
oxacillin|Chemical|0|[5, 6]|7913|_|_|_|_|_|_|_|_|11337188
oxacillin|Chemical|1|[11, 12]|7913|_|_|_|_|_|_|_|_|11337188
Oxacillin|Chemical|4|[0, 1]|7913|_|_|_|_|_|_|_|_|11337188
Oxacillin|Chemical|10|[0, 1]|7913|_|_|_|_|_|_|_|_|11337188
Staphylococcus aureus bacteremia|Disease|1|[17, 20]|7915|_|_|_|_|_|_|_|_|11337188
renal failure|Disease|1|[22, 24]|7916|_|_|_|_|_|_|_|_|11337188
purpuric lesions|Disease|1|[30, 32]|7917|_|_|_|_|_|_|_|_|11337188
purpura|Disease|6|[5, 6]|7917|_|_|_|_|_|_|_|_|11337188
Necrotic blisters|Disease|2|[0, 2]|7918|_|_|_|_|_|_|_|_|11337188
corticosteroids|Chemical|4|[8, 9]|7921|_|_|_|_|_|_|_|_|11337188
corticosteroid|Chemical|9|[10, 11]|7921|_|_|_|_|_|_|_|_|11337188
corticosteroids|Chemical|9|[24, 25]|7921|_|_|_|_|_|_|_|_|11337188
rash|Disease|5|[1, 2]|7922|_|_|_|_|_|_|_|_|11337188
abdominal pain|Disease|6|[13, 15]|7925|_|_|_|_|_|_|_|_|11337188
arthralgia|Disease|6|[16, 17]|7926|_|_|_|_|_|_|_|_|11337188
renal involvement|Disease|6|[19, 21]|7927|_|_|_|_|_|_|_|_|11337188
infections|Disease|7|[6, 7]|7928|_|_|_|_|_|_|_|_|11337188
collagen vascular disease|Disease|7|[10, 13]|7929|_|_|_|_|_|_|_|_|11337188
neoplasia|Disease|7|[14, 15]|7930|_|_|_|_|_|_|_|_|11337188
Naloxazone|Chemical|0|[0, 1]|7935|_|_|_|_|_|_|_|_|6308526
naloxazone|Chemical|1|[18, 19]|7935|_|_|_|_|_|_|_|_|6308526
naloxazone|Chemical|2|[2, 3]|7935|_|_|_|_|_|_|_|_|6308526
naloxazone|Chemical|3|[2, 3]|7935|_|_|_|_|_|_|_|_|6308526
morphine|Chemical|0|[11, 12]|7936|_|_|_|_|_|_|_|_|6308526
morphine|Chemical|1|[9, 10]|7936|_|_|_|_|_|_|_|_|6308526
morphine|Chemical|2|[5, 6]|7936|_|_|_|_|_|_|_|_|6308526
morphine|Chemical|3|[6, 7]|7936|_|_|_|_|_|_|_|_|6308526
morphine|Chemical|3|[15, 16]|7936|_|_|_|_|_|_|_|_|6308526
morphine|Chemical|4|[15, 16]|7936|_|_|_|_|_|_|_|_|6308526
analgesia|Disease|2|[6, 7]|7941|_|_|_|_|_|_|_|_|6308526
catalepsy|Disease|2|[8, 9]|7942|_|_|_|_|_|_|_|_|6308526
hypothermia|Disease|2|[10, 11]|7943|_|_|_|_|_|_|_|_|6308526
hypotension|Disease|3|[9, 10]|7946|_|_|_|_|_|_|_|_|6308526
respiratory depression|Disease|3|[11, 13]|7947|_|_|_|_|_|_|_|_|6308526
bradycardia|Disease|3|[18, 19]|7949|_|_|_|_|_|_|_|_|6308526
Dexrazoxane|Chemical|0|[0, 1]|7951|_|_|_|_|_|_|_|_|15897593
Dexrazoxane|Chemical|2|[0, 1]|7951|_|_|_|_|_|_|_|_|15897593
ICRF-187|Chemical|2|[2, 5]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|3|[15, 16]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|3|[45, 46]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|4|[20, 21]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|5|[5, 6]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|5|[29, 30]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|6|[9, 10]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|7|[16, 17]|7951|_|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|8|[8, 9]|7951|_|_|_|_|_|_|_|_|15897593
myelosuppression|Disease|0|[3, 4]|7952|_|_|_|_|_|_|_|_|15897593
myelosuppression|Disease|1|[28, 29]|7952|_|_|_|_|_|_|_|_|15897593
myelosuppression|Disease|5|[7, 8]|7952|_|_|_|_|_|_|_|_|15897593
myelosuppression|Disease|5|[32, 33]|7952|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|0|[11, 12]|7953|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|1|[10, 11]|7953|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|3|[36, 37]|7953|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|4|[10, 11]|7953|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|5|[14, 15]|7953|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|7|[6, 7]|7953|_|_|_|_|_|_|_|_|15897593
etoposide|Chemical|8|[13, 14]|7953|_|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|0|[13, 14]|7954|_|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|1|[4, 5]|7954|_|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|3|[38, 39]|7954|_|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|4|[12, 13]|7954|_|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|5|[12, 13]|7954|_|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|6|[25, 26]|7954|_|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|0|[16, 17]|7955|_|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|1|[6, 7]|7955|_|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|3|[41, 42]|7955|_|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|4|[15, 16]|7955|_|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|5|[43, 44]|7955|_|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|6|[18, 19]|7955|_|_|_|_|_|_|_|_|15897593
anthracyclines|Chemical|1|[3, 4]|7956|_|_|_|_|_|_|_|_|15897593
anthracycline|Chemical|2|[11, 12]|7956|_|_|_|_|_|_|_|_|15897593
epipodophyllotoxin|Chemical|1|[9, 10]|7959|_|_|_|_|_|_|_|_|15897593
cardiac toxicity|Disease|1|[30, 32]|7962|_|_|_|_|_|_|_|_|15897593
cardiotoxicity|Disease|2|[14, 15]|7962|_|_|_|_|_|_|_|_|15897593
hematologic toxicity|Disease|3|[10, 12]|7967|_|_|_|_|_|_|_|_|15897593
hematologic toxicity|Disease|8|[24, 26]|7967|_|_|_|_|_|_|_|_|15897593
weight loss|Disease|5|[9, 11]|7979|_|_|_|_|_|_|_|_|15897593
weight loss|Disease|5|[34, 36]|7979|_|_|_|_|_|_|_|_|15897593
cytotoxicity|Disease|5|[41, 42]|7985|_|_|_|_|_|_|_|_|15897593
metastases|Disease|8|[6, 7]|7992|_|_|_|_|_|_|_|_|15897593
aniracetam|Chemical|0|[5, 6]|7996|_|_|_|_|_|_|_|_|6817363
Ro 13-5057|Chemical|0|[7, 11]|7996|_|_|_|_|_|_|_|_|6817363
aniracetam|Chemical|1|[3, 4]|7996|_|_|_|_|_|_|_|_|6817363
Ro 13-5057|Chemical|1|[5, 9]|7996|_|_|_|_|_|_|_|_|6817363
1-anisoyl-2-pyrrolidinone|Chemical|1|[10, 17]|7996|_|_|_|_|_|_|_|_|6817363
aniracetam|Chemical|2|[12, 13]|7996|_|_|_|_|_|_|_|_|6817363
aniracetam|Chemical|4|[6, 7]|7996|_|_|_|_|_|_|_|_|6817363
aniracetam|Chemical|6|[18, 19]|7996|_|_|_|_|_|_|_|_|6817363
aniracetam|Chemical|7|[4, 5]|7996|_|_|_|_|_|_|_|_|6817363
impaired learning and memory|Disease|0|[13, 17]|7998|_|_|_|_|_|_|_|_|6817363
impaired cognitive functions|Disease|1|[25, 28]|8002|_|_|_|_|_|_|_|_|6817363
impaired cognitive functions|Disease|2|[5, 8]|8002|_|_|_|_|_|_|_|_|6817363
hypercapnia|Disease|1|[61, 62]|8003|_|_|_|_|_|_|_|_|6817363
hypercapnia|Disease|1|[212, 213]|8003|_|_|_|_|_|_|_|_|6817363
scopolamine|Chemical|1|[83, 84]|8004|_|_|_|_|_|_|_|_|6817363
