gefitinib|Chemical|7|[5, 6]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|8|[14, 15]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|9|[8, 9]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|9|[20, 21]|1|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|0|[7, 8]|2|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|2|[7, 8]|2|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|3|[32, 33]|2|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|4|[9, 10]|2|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|4|[31, 32]|2|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|8|[9, 10]|2|_|_|_|_|_|_|_|_|31168030
Fas|Chemical|8|[20, 21]|2|_|_|_|_|_|_|_|_|31168030
caspase-8|Gene|0|[13, 16]|3|_|_|_|_|_|_|_|_|31168030
caspase-8|Gene|4|[14, 17]|3|_|_|_|_|_|_|_|_|31168030
CD95|Gene|1|[2, 3]|5|_|_|_|_|_|_|_|_|31168030
cytotoxicity|Disease|1|[12, 13]|6|_|_|_|_|_|_|_|_|31168030
cytotoxicity|Disease|3|[35, 36]|6|_|_|_|_|_|_|_|_|31168030
epidermal growth factor receptor|Gene|3|[19, 23]|12|_|_|_|_|_|_|_|_|31168030
EGFR|Gene|3|[24, 25]|12|_|_|_|_|_|_|_|_|31168030
EGFR|Gene|5|[9, 10]|12|_|_|_|_|_|_|_|_|31168030
EGFR|Gene|6|[5, 6]|12|_|_|_|_|_|_|_|_|31168030
p53|Gene|5|[11, 12]|23|_|_|_|_|_|_|_|_|31168030
p53|Gene|6|[7, 8]|23|_|_|_|_|_|_|_|_|31168030
heat shock protein 70|Gene|7|[8, 12]|27|_|_|_|_|_|_|_|_|31168030
HSP70|Gene|7|[13, 14]|27|_|_|_|_|_|_|_|_|31168030
HSP70|Gene|8|[2, 3]|27|_|_|_|_|_|_|_|_|31168030
HSP70|Gene|8|[26, 27]|27|_|_|_|_|_|_|_|_|31168030
Energy Metabolism|Disease|0|[4, 6]|0|_|_|_|_|_|_|_|_|31168839
carbohydrate|Chemical|2|[8, 9]|1|_|_|_|_|_|_|_|_|31168839
carbohydrate|Chemical|4|[9, 10]|1|_|_|_|_|_|_|_|_|31168839
carbohydrate|Chemical|4|[47, 48]|1|_|_|_|_|_|_|_|_|31168839
ketonemia|Disease|2|[19, 20]|2|_|_|_|_|_|_|_|_|31168839
ketonemia|Disease|4|[24, 25]|2|_|_|_|_|_|_|_|_|31168839
obesity|Disease|3|[51, 52]|3|_|_|_|_|_|_|_|_|31168839
glycogen|Chemical|4|[18, 19]|5|_|_|_|_|_|_|_|_|31168839
AD|Disease|0|[6, 7]|0|_|_|_|_|_|_|_|_|31173752
Alzheimer's disease|Disease|1|[14, 18]|0|_|_|_|_|_|_|_|_|31173752
AD|Disease|1|[19, 20]|0|_|_|_|_|_|_|_|_|31173752
AD|Disease|2|[22, 23]|0|_|_|_|_|_|_|_|_|31173752
AD|Disease|8|[10, 11]|0|_|_|_|_|_|_|_|_|31173752
AD|Disease|9|[13, 14]|0|_|_|_|_|_|_|_|_|31173752
neurodegeneration|Disease|0|[9, 10]|1|_|_|_|_|_|_|_|_|31173752
neurodegeneration|Disease|2|[25, 26]|1|_|_|_|_|_|_|_|_|31173752
neurodegeneration|Disease|8|[13, 14]|1|_|_|_|_|_|_|_|_|31173752
neuroblastoma|Disease|0|[16, 17]|2|_|_|_|_|_|_|_|_|31173752
neuroblastoma|Disease|2|[31, 32]|2|_|_|_|_|_|_|_|_|31173752
Glucagon-like peptide 1|Gene|1|[0, 5]|3|_|_|_|_|_|_|_|_|31173752
GLP-1|Gene|1|[6, 9]|3|_|_|_|_|_|_|_|_|31173752
GLP-1|Gene|2|[16, 19]|3|_|_|_|_|_|_|_|_|31173752
H2O2|Chemical|2|[28, 29]|10|_|_|_|_|_|_|_|_|31173752
H2O2|Chemical|7|[42, 43]|10|_|_|_|_|_|_|_|_|31173752
H2O2|Chemical|8|[8, 9]|10|_|_|_|_|_|_|_|_|31173752
Cytotoxicity|Disease|3|[0, 1]|12|_|_|_|_|_|_|_|_|31173752
cytotoxicity|Disease|6|[9, 10]|12|_|_|_|_|_|_|_|_|31173752
MTT|Chemical|3|[4, 5]|13|_|_|_|_|_|_|_|_|31173752
malondialdehyde|Chemical|4|[12, 13]|14|_|_|_|_|_|_|_|_|31173752
MDA|Chemical|4|[14, 15]|14|_|_|_|_|_|_|_|_|31173752
Annexin V|Gene|4|[18, 20]|16|_|_|_|_|_|_|_|_|31173752
propidium iodide|Chemical|4|[23, 25]|17|_|_|_|_|_|_|_|_|31173752
Bcl-2|Gene|5|[9, 12]|18|_|_|_|_|_|_|_|_|31173752
Bcl-2|Gene|7|[18, 21]|18|_|_|_|_|_|_|_|_|31173752
Bax|Gene|5|[13, 14]|19|_|_|_|_|_|_|_|_|31173752
Bax|Gene|7|[26, 27]|19|_|_|_|_|_|_|_|_|31173752
caspase-3|Gene|5|[15, 18]|20|_|_|_|_|_|_|_|_|31173752
tau|Gene|5|[19, 20]|21|_|_|_|_|_|_|_|_|31173752
tau|Gene|7|[32, 33]|21|_|_|_|_|_|_|_|_|31173752
Akt|Gene|5|[22, 23]|22|_|_|_|_|_|_|_|_|31173752
Akt|Gene|7|[34, 35]|22|_|_|_|_|_|_|_|_|31173752
Akt|Gene|8|[16, 17]|22|_|_|_|_|_|_|_|_|31173752
GSK-3beta|Gene|5|[24, 27]|23|_|_|_|_|_|_|_|_|31173752
GSK-3beta|Gene|7|[36, 39]|23|_|_|_|_|_|_|_|_|31173752
GSK-3beta|Gene|8|[18, 21]|23|_|_|_|_|_|_|_|_|31173752
Tricetin|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|31176653
Tricetin|Chemical|2|[8, 9]|0|_|_|_|_|_|_|_|_|31176653
Tricetin|Chemical|3|[54, 55]|0|_|_|_|_|_|_|_|_|31176653
Tricetin|Chemical|4|[2, 3]|0|_|_|_|_|_|_|_|_|31176653
Tricetin|Chemical|5|[6, 7]|0|_|_|_|_|_|_|_|_|31176653
Tricetin|Chemical|7|[2, 3]|0|_|_|_|_|_|_|_|_|31176653
6-OHDA|Chemical|0|[3, 6]|1|_|_|_|_|_|_|_|_|31176653
6-OHDA|Chemical|3|[4, 7]|1|_|_|_|_|_|_|_|_|31176653
6-OHDA|Chemical|4|[50, 53]|1|_|_|_|_|_|_|_|_|31176653
6-OHDA|Chemical|6|[9, 12]|1|_|_|_|_|_|_|_|_|31176653
neurotoxicity|Disease|0|[8, 9]|2|_|_|_|_|_|_|_|_|31176653
Parkinson's disease|Disease|0|[10, 14]|3|_|_|_|_|_|_|_|_|31176653
Parkinson's disease|Disease|1|[13, 17]|3|_|_|_|_|_|_|_|_|31176653
PD|Disease|1|[18, 19]|3|_|_|_|_|_|_|_|_|31176653
PD|Disease|2|[12, 13]|3|_|_|_|_|_|_|_|_|31176653
PD|Disease|6|[13, 14]|3|_|_|_|_|_|_|_|_|31176653
DA|Chemical|1|[2, 3]|4|_|_|_|_|_|_|_|_|31176653
death|Disease|1|[11, 12]|5|_|_|_|_|_|_|_|_|31176653
cytotoxicity|Disease|3|[9, 10]|11|_|_|_|_|_|_|_|_|31176653
paraquat|Chemical|0|[3, 4]|0|_|_|_|_|_|_|_|_|31189234
Paraquat|Chemical|1|[7, 8]|0|_|_|_|_|_|_|_|_|31189234
Paraquat|Chemical|14|[2, 3]|0|_|_|_|_|_|_|_|_|31189234
Nestin|Gene|2|[2, 3]|2|_|_|_|_|_|_|_|_|31189234
Nestin|Gene|5|[13, 14]|2|_|_|_|_|_|_|_|_|31189234
nestin|Gene|8|[5, 6]|2|_|_|_|_|_|_|_|_|31189234
Nestin|Gene|11|[46, 47]|2|_|_|_|_|_|_|_|_|31189234
glial fibrillary acidic protein|Gene|2|[10, 14]|3|_|_|_|_|_|_|_|_|31189234
GFAP|Gene|2|[15, 16]|3|_|_|_|_|_|_|_|_|31189234
GFAP|Gene|8|[23, 24]|3|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|3|[20, 21]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|3|[35, 36]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|9|[3, 4]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|11|[13, 14]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|11|[24, 25]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|11|[55, 56]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|11|[64, 65]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|12|[11, 12]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|13|[19, 20]|5|_|_|_|_|_|_|_|_|31189234
PQ|Chemical|13|[52, 53]|5|_|_|_|_|_|_|_|_|31189234
MTT|Chemical|4|[5, 6]|7|_|_|_|_|_|_|_|_|31189234
MTT|Chemical|9|[0, 1]|7|_|_|_|_|_|_|_|_|31189234
Sox2|Gene|5|[9, 10]|8|_|_|_|_|_|_|_|_|31189234
Sox2|Gene|10|[8, 9]|8|_|_|_|_|_|_|_|_|31189234
Sox2|Gene|11|[5, 6]|8|_|_|_|_|_|_|_|_|31189234
Dnmt1|Gene|13|[15, 16]|23|_|_|_|_|_|_|_|_|31189234
Dnmt3a|Gene|13|[17, 18]|24|_|_|_|_|_|_|_|_|31189234
Dnmt3b|Gene|13|[44, 45]|26|_|_|_|_|_|_|_|_|31189234
bisphenol A|Chemical|0|[5, 7]|0|_|_|_|_|_|_|_|_|31195007
Bisphenol A|Chemical|1|[5, 7]|0|_|_|_|_|_|_|_|_|31195007
BPA|Chemical|1|[8, 9]|0|_|_|_|_|_|_|_|_|31195007
BPA|Chemical|3|[9, 10]|0|_|_|_|_|_|_|_|_|31195007
BPA|Chemical|5|[5, 6]|0|_|_|_|_|_|_|_|_|31195007
BPA|Chemical|9|[4, 5]|0|_|_|_|_|_|_|_|_|31195007
ERRgamma|Gene|1|[20, 21]|3|_|_|_|_|_|_|_|_|31195007
ERRgamma|Gene|5|[40, 41]|3|_|_|_|_|_|_|_|_|31195007
ERRgamma|Gene|11|[7, 8]|3|_|_|_|_|_|_|_|_|31195007
bisphenol|Chemical|2|[28, 29]|4|_|_|_|_|_|_|_|_|31195007
bisphenols|Chemical|4|[17, 18]|4|_|_|_|_|_|_|_|_|31195007
bisphenols|Chemical|5|[9, 10]|4|_|_|_|_|_|_|_|_|31195007
bisphenols|Chemical|5|[57, 58]|4|_|_|_|_|_|_|_|_|31195007
bisphenols|Chemical|9|[7, 8]|4|_|_|_|_|_|_|_|_|31195007
bisphenols|Chemical|10|[21, 22]|4|_|_|_|_|_|_|_|_|31195007
bisphenols|Chemical|11|[34, 35]|4|_|_|_|_|_|_|_|_|31195007
tritium|Chemical|3|[31, 32]|6|_|_|_|_|_|_|_|_|31195007
BPAF|Chemical|5|[11, 12]|10|_|_|_|_|_|_|_|_|31195007
CAR|Gene|5|[34, 35]|14|_|_|_|_|_|_|_|_|31195007
CAR|Gene|11|[13, 14]|14|_|_|_|_|_|_|_|_|31195007
ERalpha|Gene|5|[36, 37]|15|_|_|_|_|_|_|_|_|31195007
ERalpha|Gene|11|[11, 12]|15|_|_|_|_|_|_|_|_|31195007
ERbeta|Gene|5|[38, 39]|16|_|_|_|_|_|_|_|_|31195007
ERbeta|Gene|11|[9, 10]|16|_|_|_|_|_|_|_|_|31195007
RARalpha|Gene|9|[12, 13]|22|_|_|_|_|_|_|_|_|31195007
RARbeta|Gene|9|[14, 15]|23|_|_|_|_|_|_|_|_|31195007
RARgamma|Gene|9|[16, 17]|24|_|_|_|_|_|_|_|_|31195007
VDR|Gene|9|[19, 20]|25|_|_|_|_|_|_|_|_|31195007
PPARgamma|Gene|10|[0, 1]|26|_|_|_|_|_|_|_|_|31195007
RORalpha|Gene|10|[2, 3]|27|_|_|_|_|_|_|_|_|31195007
RORbeta|Gene|10|[4, 5]|28|_|_|_|_|_|_|_|_|31195007
RXRalpha|Gene|10|[8, 9]|29|_|_|_|_|_|_|_|_|31195007
RXRbeta|Gene|10|[10, 11]|30|_|_|_|_|_|_|_|_|31195007
PXR|Gene|11|[17, 18]|36|_|_|_|_|_|_|_|_|31195007
LXRbeta|Gene|11|[23, 24]|37|_|_|_|_|_|_|_|_|31195007
LXRalpha|Gene|11|[26, 27]|38|_|_|_|_|_|_|_|_|31195007
Diastereoisomer-specific neurotoxicity|Disease|0|[0, 4]|0|_|_|_|_|_|_|_|_|31200309
HBCD neurotoxicity|Disease|3|[5, 7]|0|_|_|_|_|_|_|_|_|31200309
neurotoxicity|Disease|4|[5, 6]|0|_|_|_|_|_|_|_|_|31200309
HBCD diastereoisomer neurotoxicity|Disease|8|[4, 7]|0|_|_|_|_|_|_|_|_|31200309
HBCD diastereoisomer neurotoxicity|Disease|9|[33, 36]|0|_|_|_|_|_|_|_|_|31200309
neurotoxicity of HBCD diastereoisomers|Disease|12|[10, 14]|0|_|_|_|_|_|_|_|_|31200309
neurotoxicity of HBCD diastereoisomers|Disease|13|[35, 39]|0|_|_|_|_|_|_|_|_|31200309
hexabromocyclododecane|Chemical|0|[5, 6]|1|_|_|_|_|_|_|_|_|31200309
Hexabromocyclododecane|Chemical|1|[0, 1]|1|_|_|_|_|_|_|_|_|31200309
neuroblastoma|Disease|0|[11, 12]|2|_|_|_|_|_|_|_|_|31200309
neuroblastoma|Disease|4|[32, 33]|2|_|_|_|_|_|_|_|_|31200309
flame retardant|Disease|1|[9, 11]|4|_|_|_|_|_|_|_|_|31200309
neurological disorders|Disease|2|[13, 15]|5|_|_|_|_|_|_|_|_|31200309
Bax|Gene|7|[14, 15]|12|_|_|_|_|_|_|_|_|31200309
caspase-3|Gene|7|[16, 19]|13|_|_|_|_|_|_|_|_|31200309
caspase-9|Gene|7|[20, 23]|14|_|_|_|_|_|_|_|_|31200309
cytochrome c|Gene|7|[24, 26]|15|_|_|_|_|_|_|_|_|31200309
Bcl-2|Gene|7|[27, 30]|16|_|_|_|_|_|_|_|_|31200309
X-linked inhibitor of apoptosis|Gene|7|[32, 38]|17|_|_|_|_|_|_|_|_|31200309
XIAP|Gene|7|[39, 40]|17|_|_|_|_|_|_|_|_|31200309
adenosine triphosphate|Chemical|7|[53, 55]|19|_|_|_|_|_|_|_|_|31200309
ATP|Chemical|7|[56, 57]|19|_|_|_|_|_|_|_|_|31200309
reactive oxygen species|Chemical|7|[60, 63]|21|_|_|_|_|_|_|_|_|31200309
ROS|Chemical|7|[64, 65]|21|_|_|_|_|_|_|_|_|31200309
ROS|Chemical|10|[7, 8]|21|_|_|_|_|_|_|_|_|31200309
ROS|Chemical|11|[1, 2]|21|_|_|_|_|_|_|_|_|31200309
ROS|Chemical|12|[2, 3]|21|_|_|_|_|_|_|_|_|31200309
calcium|Chemical|7|[70, 71]|23|_|_|_|_|_|_|_|_|31200309
Ca2+|Chemical|7|[73, 75]|24|_|_|_|_|_|_|_|_|31200309
Ca2+|Chemical|10|[4, 6]|24|_|_|_|_|_|_|_|_|31200309
Ca2+|Chemical|11|[23, 25]|24|_|_|_|_|_|_|_|_|31200309
toxicity|Disease|13|[19, 20]|34|_|_|_|_|_|_|_|_|31200309
Mebendazole|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|0|[4, 7]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|1|[19, 22]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|3|[0, 3]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|3|[5, 8]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|3|[10, 13]|1|_|_|_|_|_|_|_|_|31207347
MYC|Gene|4|[13, 14]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|8|[4, 7]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|8|[9, 12]|1|_|_|_|_|_|_|_|_|31207347
MYC|Gene|9|[11, 12]|1|_|_|_|_|_|_|_|_|31207347
C-MYC|Gene|10|[8, 11]|1|_|_|_|_|_|_|_|_|31207347
malignant ascites|Disease|0|[9, 11]|2|_|_|_|_|_|_|_|_|31207347
ascites|Disease|1|[13, 14]|2|_|_|_|_|_|_|_|_|31207347
ethidium bromide|Chemical|2|[21, 23]|7|_|_|_|_|_|_|_|_|31207347
acridine orange|Chemical|2|[24, 26]|8|_|_|_|_|_|_|_|_|31207347
caspase 3/7|Gene|2|[27, 31]|9|_|_|_|_|_|_|_|_|31207347
caspase 3|Gene|7|[15, 17]|9|_|_|_|_|_|_|_|_|31207347
caspase 3/7|Gene|2|[27, 31]|9|_|_|_|_|_|_|_|_|31207347
cytotoxicity|Disease|4|[3, 4]|14|_|_|_|_|_|_|_|_|31207347
MTT|Chemical|4|[15, 16]|17|_|_|_|_|_|_|_|_|31207347
arrest|Disease|6|[5, 6]|20|_|_|_|_|_|_|_|_|31207347
gastric cancer|Disease|10|[24, 26]|28|_|_|_|_|_|_|_|_|31207347
GSK-3beta|Gene|0|[6, 9]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|1|[6, 9]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|2|[7, 10]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|3|[18, 21]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|4|[7, 10]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|5|[27, 30]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|6|[5, 8]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|7|[3, 6]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|8|[14, 17]|0|_|_|_|_|_|_|_|_|31220555
GSK-3beta|Gene|9|[13, 16]|0|_|_|_|_|_|_|_|_|31220555
cisplatin|Chemical|0|[10, 11]|1|_|_|_|_|_|_|_|_|31220555
cisplatin|Chemical|1|[17, 18]|1|_|_|_|_|_|_|_|_|31220555
cisplatin|Chemical|3|[23, 24]|1|_|_|_|_|_|_|_|_|31220555
cisplatin|Chemical|4|[20, 21]|1|_|_|_|_|_|_|_|_|31220555
cisplatin|Chemical|7|[11, 12]|1|_|_|_|_|_|_|_|_|31220555
cisplatin|Chemical|9|[21, 22]|1|_|_|_|_|_|_|_|_|31220555
ototoxicity|Disease|0|[13, 14]|2|_|_|_|_|_|_|_|_|31220555
ototoxicity|Disease|1|[20, 21]|2|_|_|_|_|_|_|_|_|31220555
ototoxicity|Disease|3|[26, 27]|2|_|_|_|_|_|_|_|_|31220555
ototoxicity|Disease|4|[23, 24]|2|_|_|_|_|_|_|_|_|31220555
ototoxicity|Disease|9|[24, 25]|2|_|_|_|_|_|_|_|_|31220555
hearing loss|Disease|7|[14, 16]|18|_|_|_|_|_|_|_|_|31220555
OHC death|Disease|7|[17, 19]|19|_|_|_|_|_|_|_|_|31220555
Actinomycin D|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|31226288
actinomycin D|Chemical|6|[4, 6]|0|_|_|_|_|_|_|_|_|31226288
xCT|Gene|0|[11, 12]|1|_|_|_|_|_|_|_|_|31226288
xCT|Gene|10|[17, 18]|1|_|_|_|_|_|_|_|_|31226288
xCT|Gene|11|[16, 17]|1|_|_|_|_|_|_|_|_|31226288
CD133|Gene|0|[15, 16]|2|_|_|_|_|_|_|_|_|31226288
CD133|Gene|0|[18, 19]|2|_|_|_|_|_|_|_|_|31226288
CD133|Gene|9|[14, 15]|2|_|_|_|_|_|_|_|_|31226288
CD133|Gene|10|[23, 24]|2|_|_|_|_|_|_|_|_|31226288
CD133|Gene|11|[21, 22]|2|_|_|_|_|_|_|_|_|31226288
Liver cancer|Disease|1|[0, 2]|4|_|_|_|_|_|_|_|_|31226288
Hepatocellular carcinoma|Disease|2|[0, 2]|4|_|_|_|_|_|_|_|_|31226288
liver cancer|Disease|12|[18, 20]|4|_|_|_|_|_|_|_|_|31226288
cancer|Disease|1|[11, 12]|5|_|_|_|_|_|_|_|_|31226288
Cancer|Disease|3|[0, 1]|5|_|_|_|_|_|_|_|_|31226288
cancer|Disease|4|[9, 10]|5|_|_|_|_|_|_|_|_|31226288
tumor|Disease|7|[8, 9]|5|_|_|_|_|_|_|_|_|31226288
cancer|Disease|12|[12, 13]|5|_|_|_|_|_|_|_|_|31226288
HTS|Disease|5|[15, 16]|9|_|_|_|_|_|_|_|_|31226288
alpha-fetoprotein|Gene|5|[21, 24]|10|_|_|_|_|_|_|_|_|31226288
AFP|Gene|5|[25, 26]|10|_|_|_|_|_|_|_|_|31226288
reactive oxygen species|Chemical|8|[6, 9]|14|_|_|_|_|_|_|_|_|31226288
ROS|Chemical|8|[10, 11]|14|_|_|_|_|_|_|_|_|31226288
stemness|Disease|11|[6, 7]|19|_|_|_|_|_|_|_|_|31226288
bisphenol a|Chemical|0|[3, 5]|0|_|_|_|_|_|_|_|_|31230753
Bisphenol A|Chemical|1|[0, 2]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|1|[3, 4]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|3|[7, 8]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|4|[4, 5]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|5|[0, 1]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|6|[6, 7]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|6|[23, 24]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|7|[16, 17]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|8|[2, 3]|0|_|_|_|_|_|_|_|_|31230753
BPA|Chemical|9|[12, 13]|0|_|_|_|_|_|_|_|_|31230753
muM|Gene|4|[9, 10]|5|_|_|_|_|_|_|_|_|31230753
muM|Gene|5|[5, 6]|5|_|_|_|_|_|_|_|_|31230753
ERalpha|Gene|5|[22, 23]|8|_|_|_|_|_|_|_|_|31230753
ERbeta|Gene|5|[26, 27]|9|_|_|_|_|_|_|_|_|31230753
GPR30|Gene|5|[28, 29]|10|_|_|_|_|_|_|_|_|31230753
LIF|Gene|6|[12, 13]|12|_|_|_|_|_|_|_|_|31230753
EGF|Gene|6|[14, 15]|13|_|_|_|_|_|_|_|_|31230753
MUC1|Gene|6|[16, 17]|14|_|_|_|_|_|_|_|_|31230753
integrin alphaVbeta3|Gene|6|[18, 20]|15|_|_|_|_|_|_|_|_|31230753
MMP2|Gene|7|[27, 28]|18|_|_|_|_|_|_|_|_|31230753
MMP9|Gene|7|[29, 30]|19|_|_|_|_|_|_|_|_|31230753
TIMP1|Gene|7|[34, 35]|20|_|_|_|_|_|_|_|_|31230753
PAI-1|Gene|7|[36, 39]|21|_|_|_|_|_|_|_|_|31230753
diabetic|Disease|0|[6, 7]|0|_|_|_|_|_|_|_|_|31233785
diabetic|Disease|6|[13, 14]|0|_|_|_|_|_|_|_|_|31233785
diabetic|Disease|7|[16, 17]|0|_|_|_|_|_|_|_|_|31233785
diabetic|Disease|8|[7, 8]|0|_|_|_|_|_|_|_|_|31233785
diabetic|Disease|8|[29, 30]|0|_|_|_|_|_|_|_|_|31233785
diabetic|Disease|9|[10, 11]|0|_|_|_|_|_|_|_|_|31233785
PXR|Gene|0|[11, 12]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|1|[6, 7]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|2|[2, 3]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|3|[4, 5]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|5|[17, 18]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|6|[37, 38]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|7|[8, 9]|1|_|_|_|_|_|_|_|_|31233785
PXR|Gene|9|[13, 14]|1|_|_|_|_|_|_|_|_|31233785
Pregnane|Chemical|1|[0, 1]|2|_|_|_|_|_|_|_|_|31233785
amp|Chemical|1|[1, 2]|3|_|_|_|_|_|_|_|_|31233785
DMD|Disease|1|[33, 34]|5|_|_|_|_|_|_|_|_|31233785
rosiglitazone|Chemical|8|[16, 17]|14|_|_|_|_|_|_|_|_|31233785
pioglitazone|Chemical|8|[18, 19]|15|_|_|_|_|_|_|_|_|31233785
thiazolidinediones|Chemical|8|[20, 21]|16|_|_|_|_|_|_|_|_|31233785
cardiotoxicity|Disease|8|[41, 42]|19|_|_|_|_|_|_|_|_|31233785
bladder cancer|Disease|8|[43, 45]|20|_|_|_|_|_|_|_|_|31233785
CYP3A4|Gene|9|[27, 28]|23|_|_|_|_|_|_|_|_|31233785
UGT1A1|Gene|9|[29, 30]|24|_|_|_|_|_|_|_|_|31233785
MDR1|Gene|9|[31, 32]|25|_|_|_|_|_|_|_|_|31233785
Vitamin K3|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|31238027
menadione|Chemical|0|[3, 4]|0|_|_|_|_|_|_|_|_|31238027
Menadione|Chemical|2|[0, 1]|0|_|_|_|_|_|_|_|_|31238027
menadione|Chemical|2|[24, 25]|0|_|_|_|_|_|_|_|_|31238027
menadione|Chemical|3|[27, 28]|0|_|_|_|_|_|_|_|_|31238027
vitamin K3|Chemical|3|[29, 31]|0|_|_|_|_|_|_|_|_|31238027
Menadione|Chemical|4|[0, 1]|0|_|_|_|_|_|_|_|_|31238027
Menadione|Chemical|5|[0, 1]|0|_|_|_|_|_|_|_|_|31238027
Menadione|Chemical|6|[0, 1]|0|_|_|_|_|_|_|_|_|31238027
Menadione|Chemical|7|[0, 1]|0|_|_|_|_|_|_|_|_|31238027
menadione|Chemical|8|[3, 4]|0|_|_|_|_|_|_|_|_|31238027
colorectal cancer|Disease|0|[17, 19]|2|_|_|_|_|_|_|_|_|31238027
colorectal cancer|Disease|1|[9, 11]|2|_|_|_|_|_|_|_|_|31238027
colon tumors|Disease|2|[13, 15]|2|_|_|_|_|_|_|_|_|31238027
colorectal cancer|Disease|2|[26, 28]|2|_|_|_|_|_|_|_|_|31238027
colon cancer|Disease|4|[15, 17]|2|_|_|_|_|_|_|_|_|31238027
1,2-dimethylhydrazine|Chemical|2|[7, 12]|5|_|_|_|_|_|_|_|_|31238027
cytotoxicity|Disease|4|[2, 3]|12|_|_|_|_|_|_|_|_|31238027
E-cadherin|Gene|5|[19, 22]|15|_|_|_|_|_|_|_|_|31238027
CDH1|Gene|5|[23, 24]|15|_|_|_|_|_|_|_|_|31238027
ZO-1|Gene|5|[26, 29]|17|_|_|_|_|_|_|_|_|31238027
N-cadherin|Gene|5|[33, 36]|18|_|_|_|_|_|_|_|_|31238027
CDH2|Gene|5|[37, 38]|18|_|_|_|_|_|_|_|_|31238027
Vimentin|Gene|5|[40, 41]|20|_|_|_|_|_|_|_|_|31238027
VIM|Gene|5|[42, 43]|20|_|_|_|_|_|_|_|_|31238027
ZEB1|Gene|5|[45, 46]|22|_|_|_|_|_|_|_|_|31238027
MMP2|Gene|5|[47, 48]|23|_|_|_|_|_|_|_|_|31238027
MMP9|Gene|5|[49, 50]|24|_|_|_|_|_|_|_|_|31238027
beta-catenin|Gene|6|[20, 23]|26|_|_|_|_|_|_|_|_|31238027
CTNNB1|Gene|6|[24, 25]|26|_|_|_|_|_|_|_|_|31238027
TCF7L2|Gene|6|[27, 28]|28|_|_|_|_|_|_|_|_|31238027
Bcl9l|Gene|6|[29, 30]|29|_|_|_|_|_|_|_|_|31238027
p300|Gene|6|[31, 32]|30|_|_|_|_|_|_|_|_|31238027
cyclin D1|Gene|6|[36, 38]|31|_|_|_|_|_|_|_|_|31238027
