fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
fenoldopam mesylate|Chemical|3|[0, 2]|501|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
adrenaline|Chemical|3|[14, 15]|10|-1|induce|arrhythmia|Disease|1|[20, 21]|500|-1|$|1700207
adrenaline|Chemical|3|[14, 15]|10|-1|induce|arrhythmias|Disease|0|[10, 11]|500|-1|$|1700207
adrenaline|Chemical|3|[14, 15]|10|-1|induce|ventricular arrhythmia|Disease|1|[19, 21]|500|-1|$|1700207
adrenaline|Chemical|3|[14, 15]|10|-1|induce|digitalis arrhythmia|Disease|2|[0, 2]|500|-1|$|1700207
adrenaline|Chemical|3|[14, 15]|10|-1|induce|ventricular arrhythmias|Disease|0|[9, 11]|500|-1|$|1700207
adrenaline|Chemical|3|[0, 1]|10|-1|induce|arrhythmia|Disease|1|[20, 21]|500|-1|$|1700207
adrenaline|Chemical|3|[0, 1]|10|-1|induce|arrhythmias|Disease|0|[10, 11]|500|-1|$|1700207
adrenaline|Chemical|3|[0, 1]|10|-1|induce|ventricular arrhythmia|Disease|1|[19, 21]|500|-1|$|1700207
adrenaline|Chemical|3|[0, 1]|10|-1|induce|digitalis arrhythmia|Disease|2|[0, 2]|500|-1|$|1700207
adrenaline|Chemical|3|[0, 1]|10|-1|induce|ventricular arrhythmias|Disease|0|[9, 11]|500|-1|$|1700207
ouabain|Chemical|2|[24, 25]|7|-1|induce|arrhythmia|Disease|1|[20, 21]|500|-1|$|1700207
ouabain|Chemical|2|[24, 25]|7|-1|induce|arrhythmias|Disease|0|[10, 11]|500|-1|$|1700207
ouabain|Chemical|2|[24, 25]|7|-1|induce|ventricular arrhythmia|Disease|1|[19, 21]|500|-1|$|1700207
ouabain|Chemical|2|[24, 25]|7|-1|induce|digitalis arrhythmia|Disease|2|[0, 2]|500|-1|$|1700207
ouabain|Chemical|2|[24, 25]|7|-1|induce|ventricular arrhythmias|Disease|0|[9, 11]|500|-1|$|1700207
timolol|Chemical|0|[6, 7]|1|-1|induce|bradycardia|Disease|11|[5, 6]|6|-1|$|11704023
fluorouracil|Chemical|6|[5, 6]|9|-1|induce|abs|Disease|13|[28, 29]|500|-1|$|19300240
fluorouracil|Chemical|6|[5, 6]|9|-1|induce|wall-motion abnormality|Disease|7|[3, 7]|500|-1|$|19300240
fluorouracil|Chemical|6|[5, 6]|9|-1|induce|abs|Disease|3|[7, 8]|500|-1|$|19300240
fluorouracil|Chemical|6|[5, 6]|9|-1|induce|apical ballooning syndrome|Disease|0|[4, 7]|500|-1|$|19300240
fluorouracil|Chemical|6|[5, 6]|9|-1|induce|apical akinesis|Disease|11|[11, 13]|500|-1|$|19300240
fluorouracil|Chemical|6|[5, 6]|9|-1|induce|chest pain|Disease|5|[11, 13]|7|H|$|19300240
5 flourouracil|Chemical|0|[0, 2]|1|-1|induce|abs|Disease|13|[28, 29]|500|-1|$|19300240
5 flourouracil|Chemical|0|[0, 2]|1|-1|induce|wall-motion abnormality|Disease|7|[3, 7]|500|-1|$|19300240
5 flourouracil|Chemical|0|[0, 2]|1|-1|induce|abs|Disease|3|[7, 8]|500|-1|$|19300240
5 flourouracil|Chemical|0|[0, 2]|1|-1|induce|apical ballooning syndrome|Disease|0|[4, 7]|500|-1|$|19300240
5 flourouracil|Chemical|0|[0, 2]|1|-1|induce|apical akinesis|Disease|11|[11, 13]|500|-1|$|19300240
propofol|Chemical|0|[9, 10]|0|-1|induce|pain|Disease|0|[2, 3]|2|-1|$|18006530
fluoxetine|Chemical|0|[3, 4]|2|-1|induce|pulmonary hypertension|Disease|0|[6, 8]|1|H|$|17702969
fluoxetine|Chemical|0|[3, 4]|2|-1|induce|pulmonary arterial smooth muscle cell proliferation|Disease|10|[10, 16]|9|-1|$|17702969
fluoxetine|Chemical|0|[3, 4]|2|-1|induce|fetal pulmonary hypertension|Disease|0|[5, 8]|0|H|$|17702969
fluoxetine|Chemical|0|[3, 4]|2|-1|induce|fetal pulmonary hypertension|Disease|7|[9, 12]|0|H|$|17702969
methadone|Chemical|4|[25, 26]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|4|[25, 26]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|8|[9, 10]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|8|[9, 10]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|0|[8, 9]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|0|[8, 9]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|3|[53, 54]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|3|[53, 54]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|14|[2, 3]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|14|[2, 3]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|1|[2, 3]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|1|[2, 3]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|11|[5, 6]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|11|[5, 6]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|9|[2, 3]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|9|[2, 3]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|2|[21, 22]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|2|[21, 22]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|13|[4, 5]|0|-1|induce|qt prolongation|Disease|0|[2, 4]|2|H|$|17344330
methadone|Chemical|13|[4, 5]|0|-1|induce|qt prolongation|Disease|14|[6, 8]|2|H|$|17344330
methadone|Chemical|4|[25, 26]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|8|[9, 10]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|0|[8, 9]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|3|[53, 54]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|14|[2, 3]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|1|[2, 3]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|11|[5, 6]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|9|[2, 3]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|2|[21, 22]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|13|[4, 5]|0|-1|induce|qtc|Disease|10|[5, 6]|17|H|$|17344330
methadone|Chemical|4|[25, 26]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|8|[9, 10]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|0|[8, 9]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|3|[53, 54]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|14|[2, 3]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|1|[2, 3]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|11|[5, 6]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|9|[2, 3]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|2|[21, 22]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|13|[4, 5]|0|-1|induce|syncope|Disease|0|[0, 1]|1|H|$|17344330
methadone|Chemical|4|[25, 26]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|8|[9, 10]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|0|[8, 9]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|3|[53, 54]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|14|[2, 3]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|1|[2, 3]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|11|[5, 6]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|9|[2, 3]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|2|[21, 22]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
methadone|Chemical|13|[4, 5]|0|-1|induce|prolonged qtc interval|Disease|11|[13, 16]|19|-1|$|17344330
cytosine arabinoside|Chemical|0|[7, 9]|0|-1|induce|central nervous system toxicity|Disease|1|[1, 5]|1|-1|$|16826348
cytosine arabinoside|Chemical|0|[7, 9]|0|-1|induce|neuropathy|Disease|6|[1, 2]|4|-1|$|16826348
dex|Chemical|3|[40, 41]|502|-1|induce|hypertension|Disease|0|[7, 8]|0|-1|$|16820346
dex|Chemical|3|[10, 11]|502|-1|induce|hypertension|Disease|0|[7, 8]|0|-1|$|16820346
dexamethasone|Chemical|1|[11, 12]|502|-1|induce|hypertension|Disease|0|[7, 8]|0|-1|$|16820346
capsaicin|Chemical|2|[30, 31]|7|-1|induce|mechanical hyperalgesia|Disease|2|[33, 35]|6|-1|$|15974569
capsaicin|Chemical|2|[30, 31]|7|-1|induce|pain|Disease|0|[16, 17]|0|H|$|15974569
carrageenan|Chemical|2|[23, 24]|5|-1|induce|thermal hyperalgesia|Disease|2|[26, 28]|8|-1|$|15974569
carrageenan|Chemical|2|[23, 24]|5|-1|induce|pain|Disease|0|[16, 17]|0|H|$|15974569
tacrolimus|Chemical|1|[7, 8]|4|-1|induce|nephrotoxicity|Disease|3|[1, 2]|5|-1|$|11583940
tacrolimus|Chemical|1|[7, 8]|4|-1|induce|nephrotoxicity|Disease|5|[16, 17]|5|-1|$|11583940
tacrolimus|Chemical|1|[7, 8]|4|-1|induce|nephrotoxicity|Disease|4|[3, 4]|5|-1|$|11583940
tacrolimus|Chemical|1|[7, 8]|4|-1|induce|nephrotoxicity|Disease|3|[22, 23]|5|-1|$|11583940
tacrolimus|Chemical|1|[7, 8]|4|-1|induce|nephrotoxicity|Disease|2|[21, 22]|5|-1|$|11583940
cyclosporine|Chemical|1|[5, 6]|3|-1|induce|nephrotoxicity|Disease|3|[1, 2]|5|-1|$|11583940
cyclosporine|Chemical|1|[5, 6]|3|-1|induce|nephrotoxicity|Disease|5|[16, 17]|5|-1|$|11583940
cyclosporine|Chemical|1|[5, 6]|3|-1|induce|nephrotoxicity|Disease|4|[3, 4]|5|-1|$|11583940
cyclosporine|Chemical|1|[5, 6]|3|-1|induce|nephrotoxicity|Disease|3|[22, 23]|5|-1|$|11583940
cyclosporine|Chemical|1|[5, 6]|3|-1|induce|nephrotoxicity|Disease|2|[21, 22]|5|-1|$|11583940
carboplatin|Chemical|2|[8, 9]|3|-1|induce|anemia|Disease|2|[0, 1]|0|-1|$|11245434
carboplatin|Chemical|2|[8, 9]|3|-1|induce|anemia|Disease|0|[3, 4]|0|-1|$|11245434
nitric oxide (no)|Chemical|1|[19, 24]|502|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
nitric oxide (no)|Chemical|1|[19, 24]|502|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
n-nitro-l-arginine-methyl ester (l-name)|Chemical|1|[3, 18]|502|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
n-nitro-l-arginine-methyl ester (l-name)|Chemical|1|[3, 18]|502|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
no|Chemical|7|[5, 6]|502|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
no|Chemical|7|[5, 6]|502|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
l-name|Chemical|2|[33, 36]|502|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
l-name|Chemical|2|[33, 36]|502|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
l-name|Chemical|5|[0, 3]|502|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
l-name|Chemical|5|[0, 3]|502|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
l-name|Chemical|1|[14, 17]|502|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
l-name|Chemical|1|[14, 17]|502|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
lidocaine|Chemical|0|[6, 7]|1|-1|induce|convulsions|Disease|1|[41, 42]|500|-1|$|11243580
lidocaine|Chemical|0|[6, 7]|1|-1|induce|convulsion|Disease|0|[9, 10]|500|-1|$|11243580
predobutamine|Chemical|7|[7, 8]|6|-1|induce|myocardial ischemia|Disease|12|[13, 15]|0|-1|$|11079278
predobutamine|Chemical|7|[7, 8]|6|-1|induce|myocardial ischemia|Disease|0|[13, 15]|0|-1|$|11079278
dobutamine|Chemical|0|[10, 11]|3|H|induce|reversible perfusion defects|Disease|4|[8, 11]|5|-1|$|11079278
dobutamine|Chemical|0|[10, 11]|3|H|induce|myocardial ischemia|Disease|12|[13, 15]|0|-1|$|11079278
dobutamine|Chemical|0|[10, 11]|3|H|induce|myocardial ischemia|Disease|0|[13, 15]|0|-1|$|11079278
prednisolone|Chemical|0|[0, 1]|2|-1|induce|muscle dysfunction|Disease|0|[3, 5]|500|H|$|10910842
prednisolone|Chemical|0|[0, 1]|2|-1|induce|muscle atrophy|Disease|13|[18, 20]|500|-1|$|10910842
prednisolone|Chemical|0|[0, 1]|2|-1|induce|neuromuscular dysfunction|Disease|13|[5, 7]|500|H|$|10910842
prednisolone|Chemical|0|[0, 1]|2|-1|induce|atrophy|Disease|13|[19, 20]|500|-1|$|10910842
prednisolone|Chemical|0|[0, 1]|2|-1|induce|atrophy|Disease|15|[15, 16]|500|-1|$|10910842
prednisolone|Chemical|0|[0, 1]|2|-1|induce|chronic glucocorticoid therapy|Disease|14|[6, 9]|500|-1|$|10910842
prednisolone|Chemical|0|[0, 1]|2|-1|induce|atrophy|Disease|0|[9, 10]|500|-1|$|10910842
diltiazem|Chemical|0|[6, 7]|2|-1|induce|tetany|Disease|0|[9, 10]|0|-1|$|10533019
acetaminophen|Chemical|11|[3, 4]|9|-1|induce|platelet aggregation|Disease|8|[4, 6]|12|-1|$|10414674
acetaminophen|Chemical|11|[3, 4]|9|-1|induce|platelet aggregation|Disease|6|[1, 3]|12|-1|$|10414674
acetaminophen|Chemical|11|[3, 4]|9|-1|induce|platelet aggregation|Disease|8|[21, 23]|12|-1|$|10414674
acetaminophen|Chemical|3|[35, 36]|9|-1|induce|platelet aggregation|Disease|8|[4, 6]|12|-1|$|10414674
acetaminophen|Chemical|3|[35, 36]|9|-1|induce|platelet aggregation|Disease|6|[1, 3]|12|-1|$|10414674
acetaminophen|Chemical|3|[35, 36]|9|-1|induce|platelet aggregation|Disease|8|[21, 23]|12|-1|$|10414674
acetaminophen|Chemical|3|[45, 46]|9|-1|induce|platelet aggregation|Disease|8|[4, 6]|12|-1|$|10414674
acetaminophen|Chemical|3|[45, 46]|9|-1|induce|platelet aggregation|Disease|6|[1, 3]|12|-1|$|10414674
acetaminophen|Chemical|3|[45, 46]|9|-1|induce|platelet aggregation|Disease|8|[21, 23]|12|-1|$|10414674
ketoprofen|Chemical|3|[23, 24]|7|-1|induce|hematoma|Disease|9|[10, 11]|17|-1|$|10414674
ketoprofen|Chemical|3|[13, 14]|7|-1|induce|hematoma|Disease|9|[10, 11]|17|-1|$|10414674
ketoprofen|Chemical|11|[0, 1]|7|-1|induce|hematoma|Disease|9|[10, 11]|17|-1|$|10414674
iron dextran|Chemical|0|[18, 20]|2|-1|induce|arthralgia|Disease|0|[7, 8]|500|-1|$|9523850
iron dextran|Chemical|0|[18, 20]|2|-1|induce|arthralgia|Disease|2|[7, 8]|500|-1|$|9523850
iron dextran|Chemical|0|[18, 20]|2|-1|induce|reactions|Disease|6|[20, 21]|500|-1|$|9523850
iron dextran|Chemical|0|[18, 20]|2|-1|induce|arthralgia|Disease|9|[18, 19]|500|-1|$|9523850
vincristine|Chemical|0|[5, 6]|0|-1|induce|vincristine neuropathy|Disease|12|[15, 17]|501|-1|$|8384253
vincristine|Chemical|0|[5, 6]|0|-1|induce|neuropathic symptoms|Disease|2|[7, 9]|501|-1|$|8384253
d-penicillamine|Chemical|3|[14, 17]|0|-1|induce|polymyositis|Disease|2|[0, 1]|1|-1|$|8268147
d-penicillamine|Chemical|3|[14, 17]|0|-1|induce|polymyositis|Disease|0|[3, 4]|1|-1|$|8268147
d-penicillamine|Chemical|0|[13, 16]|0|-1|induce|polymyositis|Disease|2|[0, 1]|1|-1|$|8268147
d-penicillamine|Chemical|0|[13, 16]|0|-1|induce|polymyositis|Disease|0|[3, 4]|1|-1|$|8268147
d-penicillamine|Chemical|2|[12, 15]|0|-1|induce|polymyositis|Disease|2|[0, 1]|1|-1|$|8268147
d-penicillamine|Chemical|2|[12, 15]|0|-1|induce|polymyositis|Disease|0|[3, 4]|1|-1|$|8268147
d-penicillamine|Chemical|5|[2, 5]|0|-1|induce|polymyositis|Disease|2|[0, 1]|1|-1|$|8268147
d-penicillamine|Chemical|5|[2, 5]|0|-1|induce|polymyositis|Disease|0|[3, 4]|1|-1|$|8268147
d-penicillamine|Chemical|1|[1, 4]|0|-1|induce|polymyositis|Disease|2|[0, 1]|1|-1|$|8268147
d-penicillamine|Chemical|1|[1, 4]|0|-1|induce|polymyositis|Disease|0|[3, 4]|1|-1|$|8268147
amlodipine|Chemical|4|[6, 7]|3|-1|induce|telangiectasia|Disease|0|[5, 6]|0|-1|$|8251368
nifedipine|Chemical|0|[1, 2]|1|-1|induce|telangiectasia|Disease|0|[5, 6]|0|-1|$|8251368
fk506|Chemical|0|[5, 6]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|0|[5, 6]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|2|[6, 7]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|2|[6, 7]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|3|[3, 4]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|3|[3, 4]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|5|[17, 18]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|5|[17, 18]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|4|[22, 23]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|4|[22, 23]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|6|[10, 11]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|6|[10, 11]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|1|[13, 14]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|1|[13, 14]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|3|[15, 16]|2|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
fk506|Chemical|3|[15, 16]|2|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
fk506|Chemical|0|[5, 6]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|2|[6, 7]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|3|[3, 4]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|5|[17, 18]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|4|[22, 23]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|6|[10, 11]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|1|[13, 14]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
fk506|Chemical|3|[15, 16]|2|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
cyclosporin a|Chemical|1|[0, 2]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
cyclosporin a|Chemical|1|[0, 2]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
csa|Chemical|6|[8, 9]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
csa|Chemical|6|[8, 9]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
csa|Chemical|3|[13, 14]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
csa|Chemical|3|[13, 14]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
csa|Chemical|4|[20, 21]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
csa|Chemical|4|[20, 21]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
csa|Chemical|5|[15, 16]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
csa|Chemical|5|[15, 16]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
csa|Chemical|2|[4, 5]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
csa|Chemical|2|[4, 5]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
cyclosporin a|Chemical|0|[2, 4]|502|-1|induce|nephrotoxic|Disease|6|[5, 6]|500|H|$|7542793
cyclosporin a|Chemical|0|[2, 4]|502|-1|induce|nephrotoxicity|Disease|0|[0, 1]|500|H|$|7542793
cyclosporin a|Chemical|1|[0, 2]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
csa|Chemical|6|[8, 9]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
csa|Chemical|3|[13, 14]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
csa|Chemical|4|[20, 21]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
csa|Chemical|5|[15, 16]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
csa|Chemical|2|[4, 5]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
cyclosporin a|Chemical|0|[2, 4]|502|-1|induce|degenerative changes of proximal tubular epithelium|Disease|1|[43, 49]|6|-1|$|7542793
acetaminophen|Chemical|0|[9, 10]|4|-1|induce|edema|Disease|3|[19, 20]|1|H|$|7337133
acetaminophen|Chemical|0|[9, 10]|4|-1|induce|edema|Disease|1|[1, 2]|1|H|$|7337133
acetaminophen|Chemical|0|[9, 10]|4|-1|induce|edema|Disease|0|[2, 3]|1|H|$|7337133
acetaminophen|Chemical|0|[9, 10]|4|-1|induce|fulminant hepatic failure|Disease|0|[5, 8]|3|-1|$|7337133
acetaminophen|Chemical|0|[9, 10]|4|-1|induce|cerebral edema|Disease|0|[1, 3]|2|-1|$|7337133
acetaminophen|Chemical|0|[9, 10]|4|-1|induce|overdose|Disease|0|[10, 11]|0|-1|$|7337133
gentamicin|Chemical|0|[0, 1]|0|-1|induce|anuria|Disease|2|[9, 10]|1|-1|$|4069770
den|Chemical|4|[22, 23]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
diethylnitrosamine|Chemical|0|[9, 10]|501|-1|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|6|[23, 24]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|7|[24, 25]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|4|[14, 15]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|2|[13, 14]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|7|[13, 14]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|6|[1, 2]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|2|[9, 10]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|3|[27, 28]|501|H|induce|preneoplastic foci|Disease|3|[16, 18]|6|-1|$|3780814
den|Chemical|4|[22, 23]|501|H|induce|hepatocarcinogenesis|Disease|2|[28, 29]|2|H|$|3780814
diethylnitrosamine|Chemical|0|[9, 10]|501|-1|induce|hepatocarcinogenesis|Disease|2|[28, 29]|2|H|$|3780814
den|Chemical|6|[23, 24]|501|H|induce|hepatocarcinogenesis|Disease|2|[28, 29]|2|H|$|3780814
den|Chemical|7|[24, 25]|501|H|induce|hepatocarcinogenesis|Disease|2|[28, 29]|2|H|$|3780814
den|Chemical|4|[14, 15]|501|H|induce|hepatocarcinogenesis|Disease|2|[28, 29]|2|H|$|3780814
den|Chemical|2|[13, 14]|501|H|induce|hepatocarcinogenesis|Disease|2|[28, 29]|2|H|$|3780814
