pleural effusion|Disease|1|[14, 16]|501|-1|_|_|_|_|_|_|_|19203554
segmental necrotizing glomerulonephritis|Disease|2|[7, 10]|500|-1|_|_|_|_|_|_|_|19203554
antineutrophil cytoplasmic antibody|Disease|3|[3, 6]|500|-1|_|_|_|_|_|_|_|19203554
chest pain|Disease|5|[14, 16]|10|-1|_|_|_|_|_|_|_|19203554
pleural effusions|Disease|5|[27, 29]|501|-1|_|_|_|_|_|_|_|19203554
necrotizing glomerulonephritis|Disease|7|[12, 14]|500|-1|_|_|_|_|_|_|_|19203554
sulphasalazine|Chemical|0|[17, 18]|2|-1|_|_|_|_|_|_|_|19203554
steroid|Chemical|5|[32, 33]|11|-1|_|_|_|_|_|_|_|19203554
steroid|Chemical|6|[3, 4]|11|-1|_|_|_|_|_|_|_|19203554
steroid therapy|Treat|5|[32, 34]|14|-1|_|_|_|_|_|_|_|19203554
c-reactive protein|Physiology|5|[19, 23]|15|-1|_|_|_|_|_|_|_|19203554
pr3-anca|Immune|5|[36, 39]|16|-1|_|_|_|_|_|_|_|19203554
phenytoin|Chemical|0|[1, 2]|0|-1|_|_|_|_|_|_|_|17049862
chiari malformation|Disease|1|[5, 7]|1|-1|_|_|_|_|_|_|_|17049862
hypothermic|Disease|2|[9, 10]|501|-1|_|_|_|_|_|_|_|17049862
seizure|Disease|3|[12, 13]|3|-1|_|_|_|_|_|_|_|17049862
bradycardia|Disease|4|[9, 10]|4|-1|_|_|_|_|_|_|_|17049862
hypothermia|Disease|5|[7, 8]|501|-1|_|_|_|_|_|_|_|17049862
hypothermia|Disease|6|[7, 8]|501|-1|_|_|_|_|_|_|_|17049862
schizophrenic|Disease|0|[9, 10]|0|H|_|_|_|_|_|_|_|16225977
schizophrenic|Disease|3|[9, 10]|0|H|_|_|_|_|_|_|_|16225977
tic-like symptoms|Disease|0|[2, 6]|500|-1|_|_|_|_|_|_|_|16225977
tic disorders|Disease|1|[0, 2]|500|-1|_|_|_|_|_|_|_|16225977
involuntary eye-blinking movements|Disease|3|[13, 18]|500|-1|_|_|_|_|_|_|_|16225977
psychosis|Disease|5|[3, 4]|11|H|_|_|_|_|_|_|_|16225977
amisulpride|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|16225977
ziprasidone|Chemical|1|[15, 16]|3|-1|_|_|_|_|_|_|_|16225977
risperidone|Chemical|1|[11, 12]|5|-1|_|_|_|_|_|_|_|16225977
olanzapine|Chemical|1|[13, 14]|6|-1|_|_|_|_|_|_|_|16225977
quetiapine|Chemical|2|[24, 25]|7|-1|_|_|_|_|_|_|_|16225977
clozapine|Chemical|2|[26, 27]|8|-1|_|_|_|_|_|_|_|16225977
combined medications|Treat|7|[8, 10]|12|-1|_|_|_|_|_|_|_|16225977
role function|Physiology|7|[19, 21]|13|-1|_|_|_|_|_|_|_|16225977
aspirin|Chemical|0|[5, 6]|500|-1|_|_|_|_|_|_|_|12852481
acetylsalicylic acid|Chemical|0|[7, 9]|500|-1|_|_|_|_|_|_|_|12852481
asa|Chemical|2|[5, 6]|500|-1|_|_|_|_|_|_|_|12852481
asa|Chemical|5|[65, 66]|500|-1|_|_|_|_|_|_|_|12852481
asa|Chemical|5|[20, 21]|500|-1|_|_|_|_|_|_|_|12852481
asa|Chemical|6|[2, 3]|500|-1|_|_|_|_|_|_|_|12852481
asa|Chemical|13|[6, 7]|500|-1|_|_|_|_|_|_|_|12852481
asa|Chemical|14|[38, 39]|500|-1|_|_|_|_|_|_|_|12852481
developmental anomalies|Disease|1|[21, 23]|502|H|_|_|_|_|_|_|_|12852481
malformations|Disease|5|[63, 64]|502|H|_|_|_|_|_|_|_|12852481
malformations|Disease|13|[2, 3]|502|H|_|_|_|_|_|_|_|12852481
ventricular septal defects (vsds)|Disease|8|[9, 15]|8|-1|_|_|_|_|_|_|_|12852481
midline defects (mds)|Disease|8|[16, 21]|503|H|_|_|_|_|_|_|_|12852481
diaphragmatic hernia (dh)|Disease|8|[24, 29]|10|-1|_|_|_|_|_|_|_|12852481
dh|Disease|9|[5, 6]|11|-1|_|_|_|_|_|_|_|12852481
dh|Disease|11|[3, 4]|11|-1|_|_|_|_|_|_|_|12852481
md|Disease|9|[7, 8]|503|H|_|_|_|_|_|_|_|12852481
md|Disease|11|[5, 6]|503|H|_|_|_|_|_|_|_|12852481
vsd|Disease|9|[10, 11]|13|-1|_|_|_|_|_|_|_|12852481
vsd|Disease|10|[0, 1]|13|-1|_|_|_|_|_|_|_|12852481
vsd|Disease|11|[23, 24]|13|-1|_|_|_|_|_|_|_|12852481
vsd|Disease|12|[19, 20]|13|-1|_|_|_|_|_|_|_|12852481
hydrocephalus|Disease|12|[25, 26]|20|-1|_|_|_|_|_|_|_|12852481
treatment|Treat|10|[5, 6]|15|-1|_|_|_|_|_|_|_|12852481
torsade de pointes|Disease|0|[0, 3]|0|-1|_|_|_|_|_|_|_|11858397
left bundle branch block|Disease|0|[13, 17]|1|-1|_|_|_|_|_|_|_|11858397
metoclopramide|Chemical|0|[5, 6]|2|-1|_|_|_|_|_|_|_|11858397
metoclopramide|Chemical|7|[0, 1]|2|-1|_|_|_|_|_|_|_|11858397
procainamide|Chemical|2|[29, 30]|3|-1|_|_|_|_|_|_|_|11858397
erythromycin|Chemical|4|[10, 11]|4|-1|_|_|_|_|_|_|_|11858397
cisapride|Chemical|4|[8, 9]|5|-1|_|_|_|_|_|_|_|11858397
class ib drugs|Chemical|5|[13, 16]|6|H|_|_|_|_|_|_|_|11858397
administering class ib drugs|Treat|5|[12, 16]|7|-1|_|_|_|_|_|_|_|11858397
apomorphine|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|2|[25, 26]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|3|[13, 14]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|3|[29, 30]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|3|[13, 14]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|3|[29, 30]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|4|[2, 3]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|5|[17, 18]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|6|[13, 14]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|7|[6, 7]|0|-1|_|_|_|_|_|_|_|11009181
apomorphine|Chemical|8|[8, 9]|0|-1|_|_|_|_|_|_|_|11009181
levodopa|Chemical|3|[26, 27]|8|-1|_|_|_|_|_|_|_|11009181
levodopa|Chemical|3|[26, 27]|8|-1|_|_|_|_|_|_|_|11009181
levodopa|Chemical|6|[22, 23]|8|-1|_|_|_|_|_|_|_|11009181
dopamine agonists|Chemical|4|[38, 40]|13|H|_|_|_|_|_|_|_|11009181
comt inhibitors|Chemical|4|[41, 43]|14|-1|_|_|_|_|_|_|_|11009181
subcutaneous administration of apomorphine|Treat|2|[22, 26]|5|-1|_|_|_|_|_|_|_|11009181
subcutaneous apomorphine treatment|Treat|8|[7, 10]|22|-1|_|_|_|_|_|_|_|11009181
dyskinesias|Disease|6|[25, 26]|18|-1|_|_|_|_|_|_|_|11009181
psychiatric complications|Disease|7|[18, 20]|20|-1|_|_|_|_|_|_|_|11009181
cocaine|Chemical|0|[15, 16]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|0|[4, 5]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|1|[7, 8]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|2|[5, 6]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|2|[29, 30]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|5|[4, 5]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|6|[11, 12]|0|H|_|_|_|_|_|_|_|8988571
cocaine|Chemical|6|[22, 23]|0|H|_|_|_|_|_|_|_|8988571
benzoylecgonine|Chemical|5|[6, 7]|8|-1|_|_|_|_|_|_|_|8988571
overdose|Disease|2|[30, 31]|3|-1|_|_|_|_|_|_|_|8988571
hyperthermia|Disease|4|[42, 43]|6|-1|_|_|_|_|_|_|_|8988571
sudden death|Disease|6|[37, 39]|9|H|_|_|_|_|_|_|_|8988571
rhabdomyolysis|Disease|6|[34, 35]|12|-1|_|_|_|_|_|_|_|8988571
delirium|Disease|6|[29, 30]|13|H|_|_|_|_|_|_|_|8988571
thrombocytopenia|Disease|0|[3, 4]|0|-1|_|_|_|_|_|_|_|6615052
thrombocytopenia|Disease|1|[9, 10]|0|-1|_|_|_|_|_|_|_|6615052
thrombosis|Disease|0|[5, 6]|1|-1|_|_|_|_|_|_|_|6615052
hemorrhage|Disease|0|[8, 9]|500|-1|_|_|_|_|_|_|_|6615052
thromboembolic events|Disease|2|[12, 14]|501|H|_|_|_|_|_|_|_|6615052
hemorrhagic and thromboembolic complications|Disease|5|[5, 9]|5|-1|_|_|_|_|_|_|_|6615052
hemorrhagic|Disease|5|[5, 6]|500|-1|_|_|_|_|_|_|_|6615052
thromboembolic|Disease|5|[7, 8]|501|-1|_|_|_|_|_|_|_|6615052
platelet aggregation|Disease|7|[21, 23]|8|-1|_|_|_|_|_|_|_|6615052
5-fluorouracil|Chemical|0|[3, 6]|500|-1|_|_|_|_|_|_|_|3952818
5-fluorouracil|Chemical|1|[18, 21]|500|-1|_|_|_|_|_|_|_|3952818
5-fluorouracil (5-fu)|Chemical|1|[18, 26]|500|-1|_|_|_|_|_|_|_|3952818
nifedipine|Chemical|2|[20, 21]|9|-1|_|_|_|_|_|_|_|3952818
5-fu|Chemical|3|[32, 35]|500|-1|_|_|_|_|_|_|_|3952818
5-fu|Chemical|3|[14, 17]|500|-1|_|_|_|_|_|_|_|3952818
angina|Disease|0|[13, 14]|502|-1|_|_|_|_|_|_|_|3952818
chest pain|Disease|1|[15, 17]|502|-1|_|_|_|_|_|_|_|3952818
chest pain|Disease|2|[15, 17]|502|-1|_|_|_|_|_|_|_|3952818
metastasis|Disease|1|[12, 13]|3|-1|_|_|_|_|_|_|_|3952818
colon carcinoma|Disease|1|[8, 10]|5|-1|_|_|_|_|_|_|_|3952818
prinzmetal's angina|Disease|2|[9, 13]|502|-1|_|_|_|_|_|_|_|3952818
coronary spasm|Disease|3|[4, 6]|502|-1|_|_|_|_|_|_|_|3952818
arthritis|Disease|0|[8, 9]|500|H|_|_|_|_|_|_|_|3084782
arthritis|Disease|1|[6, 7]|500|H|_|_|_|_|_|_|_|3084782
rheumatoid arthritis|Disease|0|[7, 9]|500|H|_|_|_|_|_|_|_|3084782
dermatitis|Disease|2|[9, 10]|4|-1|_|_|_|_|_|_|_|3084782
dermatitis|Disease|2|[31, 32]|4|-1|_|_|_|_|_|_|_|3084782
nephritis|Disease|2|[7, 8]|8|-1|_|_|_|_|_|_|_|3084782
ra|Disease|3|[13, 14]|500|H|_|_|_|_|_|_|_|3084782
hla|Gene|1|[32, 33]|3|-1|_|_|_|_|_|_|_|3084782
gold|Chemical|2|[34, 35]|6|-1|_|_|_|_|_|_|_|3084782
d-penicillamine|Chemical|2|[15, 18]|7|H|_|_|_|_|_|_|_|3084782
d-penicillamine|Chemical|2|[15, 18]|7|H|_|_|_|_|_|_|_|3084782
tiopronin|Chemical|2|[12, 13]|9|-1|_|_|_|_|_|_|_|3084782
tiopronin|Chemical|3|[17, 18]|9|-1|_|_|_|_|_|_|_|3084782
hemiparesis|Disease|0|[1, 2]|500|-1|_|_|_|_|_|_|_|430165
hemiparesis|Disease|3|[7, 8]|500|-1|_|_|_|_|_|_|_|430165
transient hemiparesis|Disease|0|[0, 2]|500|-1|_|_|_|_|_|_|_|430165
overdose|Disease|1|[10, 11]|3|H|_|_|_|_|_|_|_|430165
overdose|Disease|3|[11, 12]|3|H|_|_|_|_|_|_|_|430165
cerebellar dysfunction|Disease|1|[21, 23]|4|-1|_|_|_|_|_|_|_|430165
brain surgery|Disease|4|[2, 4]|9|-1|_|_|_|_|_|_|_|430165
cerebral damage|Disease|5|[7, 9]|11|H|_|_|_|_|_|_|_|430165
diphenylhydantoin|Chemical|0|[7, 8]|502|-1|_|_|_|_|_|_|_|430165
diphenylhydantoin (dph)|Chemical|1|[6, 10]|502|-1|_|_|_|_|_|_|_|430165
dph|Chemical|3|[10, 11]|502|-1|_|_|_|_|_|_|_|430165
dph|Chemical|5|[13, 14]|502|-1|_|_|_|_|_|_|_|430165
dph treatment|Treat|4|[5, 7]|10|-1|_|_|_|_|_|_|_|430165
overactive bladder|Disease|0|[12, 14]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|2|[11, 12]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|3|[11, 12]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|7|[16, 17]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|8|[14, 15]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|9|[12, 13]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|10|[3, 4]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|11|[15, 16]|500|-1|_|_|_|_|_|_|_|16600756
oab|Disease|12|[12, 13]|500|-1|_|_|_|_|_|_|_|16600756
oab symptoms|Disease|13|[12, 14]|500|-1|_|_|_|_|_|_|_|16600756
pgs|Chemical|2|[7, 8]|2|H|_|_|_|_|_|_|_|16600756
pgs|Chemical|12|[4, 5]|2|H|_|_|_|_|_|_|_|16600756
pge2|Chemical|6|[2, 3]|4|-1|_|_|_|_|_|_|_|16600756
pge2|Chemical|8|[5, 6]|4|-1|_|_|_|_|_|_|_|16600756
pge2|Chemical|10|[5, 6]|4|-1|_|_|_|_|_|_|_|16600756
pgf2alpha|Chemical|6|[4, 5]|5|-1|_|_|_|_|_|_|_|16600756
pgf2alpha|Chemical|8|[7, 8]|5|-1|_|_|_|_|_|_|_|16600756
pgf2alpha|Chemical|11|[3, 4]|5|-1|_|_|_|_|_|_|_|16600756
pgi2|Chemical|6|[6, 7]|6|-1|_|_|_|_|_|_|_|16600756
pgi2|Chemical|11|[5, 6]|6|-1|_|_|_|_|_|_|_|16600756
amiodarone|Chemical|0|[8, 9]|0|-1|_|_|_|_|_|_|_|15686794
amiodarone|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|15686794
atrial fibrillation (af)|Disease|1|[12, 17]|501|-1|_|_|_|_|_|_|_|15686794
atrial fibrillation|Disease|2|[10, 12]|501|-1|_|_|_|_|_|_|_|15686794
low back pain|Disease|2|[18, 21]|4|-1|_|_|_|_|_|_|_|15686794
parenteral administration|Treat|4|[11, 13]|5|-1|_|_|_|_|_|_|_|15686794
postoperative myalgia|Disease|0|[0, 2]|500|-1|_|_|_|_|_|_|_|12760988
postoperative myalgia|Disease|1|[8, 10]|500|-1|_|_|_|_|_|_|_|12760988
postoperative myalgia|Disease|10|[21, 23]|500|-1|_|_|_|_|_|_|_|12760988
postoperative myalgia|Disease|11|[8, 10]|500|-1|_|_|_|_|_|_|_|12760988
postoperative myalgia|Disease|12|[8, 10]|500|-1|_|_|_|_|_|_|_|12760988
myalgia|Disease|0|[1, 2]|500|-1|_|_|_|_|_|_|_|12760988
succinylcholine|Chemical|0|[3, 4]|2|-1|_|_|_|_|_|_|_|12760988
dexamethasone|Chemical|4|[18, 19]|4|-1|_|_|_|_|_|_|_|12760988
inflammation|Immune|7|[16, 17]|5|-1|_|_|_|_|_|_|_|12760988
levodopa|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|12691807
levodopa|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|12691807
levodopa|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|12691807
levodopa|Chemical|3|[10, 11]|0|-1|_|_|_|_|_|_|_|12691807
dystonia|Disease|0|[4, 5]|501|-1|_|_|_|_|_|_|_|12691807
dystonia|Disease|3|[14, 15]|501|-1|_|_|_|_|_|_|_|12691807
progressive supranuclear palsy|Disease|0|[6, 9]|502|-1|_|_|_|_|_|_|_|12691807
atrophy|Disease|1|[15, 16]|3|-1|_|_|_|_|_|_|_|12691807
multiple system atrophy|Disease|1|[13, 16]|5|-1|_|_|_|_|_|_|_|12691807
dystonias|Disease|2|[1, 2]|501|-1|_|_|_|_|_|_|_|12691807
progressive supranuclear palsy (psp)|Disease|2|[7, 13]|502|-1|_|_|_|_|_|_|_|12691807
psp|Disease|3|[36, 37]|502|-1|_|_|_|_|_|_|_|12691807
psp|Disease|3|[20, 21]|502|-1|_|_|_|_|_|_|_|12691807
vestibulotoxicity|Disease|0|[8, 9]|0|-1|_|_|_|_|_|_|_|12600698
cerebral infarction|Disease|2|[21, 23]|3|-1|_|_|_|_|_|_|_|12600698
edaravone|Chemical|1|[10, 11]|1|-1|_|_|_|_|_|_|_|12600698
edaravone|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|12600698
edaravone|Chemical|3|[15, 16]|1|-1|_|_|_|_|_|_|_|12600698
streptomycin|Chemical|1|[5, 6]|2|-1|_|_|_|_|_|_|_|12600698
streptomycin|Chemical|3|[0, 1]|2|-1|_|_|_|_|_|_|_|12600698
osmotic pump|Treat|3|[8, 10]|7|-1|_|_|_|_|_|_|_|12600698
vestibulo-ocular reflex|Physiology|4|[3, 7]|8|-1|_|_|_|_|_|_|_|12600698
ketamine|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|12091028
ketamine|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|12091028
ketamine|Chemical|1|[7, 8]|0|-1|_|_|_|_|_|_|_|12091028
ketamine|Chemical|3|[16, 17]|0|-1|_|_|_|_|_|_|_|12091028
ketamine|Chemical|3|[31, 32]|0|-1|_|_|_|_|_|_|_|12091028
ketamine|Chemical|5|[14, 15]|0|-1|_|_|_|_|_|_|_|12091028
ketamine|Chemical|5|[14, 15]|0|-1|_|_|_|_|_|_|_|12091028
diazepam|Chemical|3|[3, 4]|7|-1|_|_|_|_|_|_|_|12091028
diazepam|Chemical|5|[0, 1]|7|-1|_|_|_|_|_|_|_|12091028
diazepam|Chemical|5|[0, 1]|7|-1|_|_|_|_|_|_|_|12091028
glycopyrrolate|Chemical|3|[5, 6]|8|-1|_|_|_|_|_|_|_|12091028
local anaesthetic|Chemical|6|[0, 2]|16|-1|_|_|_|_|_|_|_|12091028
anaesthesia|Treat|1|[5, 6]|3|-1|_|_|_|_|_|_|_|12091028
local anaesthetic blocks|Treat|6|[0, 3]|17|-1|_|_|_|_|_|_|_|12091028
ventilation|Physiology|2|[24, 25]|4|-1|_|_|_|_|_|_|_|12091028
heart rate|Physiology|4|[12, 14]|9|-1|_|_|_|_|_|_|_|12091028
cardiovascular response|Physiology|5|[19, 21]|15|-1|_|_|_|_|_|_|_|12091028
hallucinations|Disease|5|[31, 32]|10|-1|_|_|_|_|_|_|_|12091028
steroid|Chemical|0|[0, 1]|500|H|_|_|_|_|_|_|_|11860495
steroid|Chemical|2|[6, 7]|500|H|_|_|_|_|_|_|_|11860495
pregnenolone sulphate|Chemical|0|[12, 14]|500|-1|_|_|_|_|_|_|_|11860495
pregnenolone sulphate (pregs)|Chemical|1|[0, 5]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|3|[6, 7]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|4|[2, 3]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|5|[20, 21]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|6|[69, 70]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|6|[62, 63]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|8|[1, 2]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|9|[6, 7]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|9|[38, 39]|500|-1|_|_|_|_|_|_|_|11860495
pregs|Chemical|10|[10, 11]|500|-1|_|_|_|_|_|_|_|11860495
gamma-aminobutyric acid|Chemical|3|[29, 33]|501|-1|_|_|_|_|_|_|_|11860495
nmdar|Chemical|4|[13, 14]|7|-1|_|_|_|_|_|_|_|11860495
nmdar|Chemical|5|[28, 29]|7|-1|_|_|_|_|_|_|_|11860495
gaba(a)r|Chemical|4|[15, 20]|501|-1|_|_|_|_|_|_|_|11860495
gaba(a)r|Chemical|5|[32, 37]|501|-1|_|_|_|_|_|_|_|11860495
11-ketopregnenolone sulphate|Chemical|6|[5, 9]|13|-1|_|_|_|_|_|_|_|11860495
epipregnanolone|Chemical|6|[25, 26]|500|-1|_|_|_|_|_|_|_|11860495
[3beta-hydroxy-5beta-pregnan-20-one] sulphate|Chemical|6|[27, 41]|500|-1|_|_|_|_|_|_|_|11860495
(-) pregs enantiomer|Chemical|6|[59, 64]|500|-1|_|_|_|_|_|_|_|11860495
scopolamine|Chemical|7|[21, 22]|20|-1|_|_|_|_|_|_|_|11860495
scopolamine|Chemical|8|[12, 13]|20|-1|_|_|_|_|_|_|_|11860495
scopolamine|Chemical|9|[21, 22]|20|-1|_|_|_|_|_|_|_|11860495
scopolamine|Chemical|10|[25, 26]|20|-1|_|_|_|_|_|_|_|11860495
epipregnanolone sulphate|Chemical|9|[13, 15]|500|-1|_|_|_|_|_|_|_|11860495
neuroactive steroids|Chemical|11|[14, 16]|500|H|_|_|_|_|_|_|_|11860495
memory formation|Physiology|2|[8, 10]|4|-1|_|_|_|_|_|_|_|11860495
amnesia|Disease|7|[24, 25]|19|-1|_|_|_|_|_|_|_|11860495
amnesia|Disease|10|[28, 29]|19|-1|_|_|_|_|_|_|_|11860495
adenosine|Chemical|0|[11, 12]|0|-1|_|_|_|_|_|_|_|11752998
capsaicin|Chemical|2|[27, 28]|5|-1|_|_|_|_|_|_|_|11752998
capsaicin|Chemical|4|[26, 27]|5|-1|_|_|_|_|_|_|_|11752998
capsaicin|Chemical|5|[24, 25]|5|-1|_|_|_|_|_|_|_|11752998
capsaicin|Chemical|6|[22, 23]|5|-1|_|_|_|_|_|_|_|11752998
intrathecal injection|Treat|0|[4, 6]|1|-1|_|_|_|_|_|_|_|11752998
intrathecal adenosine doses|Treat|3|[35, 38]|6|-1|_|_|_|_|_|_|_|11752998
chronic pain|Disease|1|[18, 20]|2|H|_|_|_|_|_|_|_|11752998
pain|Disease|1|[19, 20]|3|H|_|_|_|_|_|_|_|11752998
hypersensitivity|Disease|1|[42, 43]|4|H|_|_|_|_|_|_|_|11752998
mechanical hyperalgesia|Disease|4|[20, 22]|7|-1|_|_|_|_|_|_|_|11752998
mechanical hyperalgesia|Disease|5|[18, 20]|7|-1|_|_|_|_|_|_|_|11752998
allodynia|Disease|4|[23, 24]|9|-1|_|_|_|_|_|_|_|11752998
chronic neuropathic pain|Disease|7|[16, 19]|13|H|_|_|_|_|_|_|_|11752998
lithium|Chemical|0|[2, 3]|0|-1|_|_|_|_|_|_|_|10354657
maintenance therapy|Treat|0|[3, 5]|1|-1|_|_|_|_|_|_|_|10354657
lithium maintenance therapy|Treat|5|[18, 21]|3|-1|_|_|_|_|_|_|_|10354657
lithium treatment|Treat|11|[5, 7]|5|-1|_|_|_|_|_|_|_|10354657
bipolar disorder|Disease|5|[15, 17]|2|-1|_|_|_|_|_|_|_|10354657
hypothyroidism|Disease|8|[2, 3]|4|-1|_|_|_|_|_|_|_|10354657
hypercalcemia|Disease|14|[12, 13]|8|-1|_|_|_|_|_|_|_|10354657
magnesium levels|Physiology|11|[0, 2]|6|-1|_|_|_|_|_|_|_|10354657
plasma calcium levels|Physiology|13|[8, 11]|7|-1|_|_|_|_|_|_|_|10354657
capillary leak syndrome|Disease|0|[15, 18]|0|-1|_|_|_|_|_|_|_|10328196
psoriasis|Disease|0|[11, 12]|1|-1|_|_|_|_|_|_|_|10328196
fever|Disease|5|[8, 9]|7|H|_|_|_|_|_|_|_|10328196
anemia|Disease|5|[10, 11]|8|-1|_|_|_|_|_|_|_|10328196
sirolimus|Chemical|0|[5, 6]|501|-1|_|_|_|_|_|_|_|10328196
sirolimus|Chemical|1|[2, 3]|501|-1|_|_|_|_|_|_|_|10328196
rapamycin|Chemical|1|[5, 6]|501|-1|_|_|_|_|_|_|_|10328196
dexamethasone|Chemical|4|[15, 16]|6|-1|_|_|_|_|_|_|_|10328196
t-cell activation|Immune|1|[14, 18]|5|-1|_|_|_|_|_|_|_|10328196
t lymphocytes|Immune|6|[17, 19]|9|-1|_|_|_|_|_|_|_|10328196
immune modulators|Immune|7|[27, 29]|10|-1|_|_|_|_|_|_|_|10328196
muscle tone|Physiology|0|[22, 24]|0|-1|_|_|_|_|_|_|_|9630698
electromyographic activity|Physiology|4|[61, 63]|8|-1|_|_|_|_|_|_|_|9630698
haloperidol|Chemical|3|[5, 6]|1|-1|_|_|_|_|_|_|_|9630698
haloperidol|Chemical|4|[50, 51]|1|-1|_|_|_|_|_|_|_|9630698
haloperidol|Chemical|5|[34, 35]|1|-1|_|_|_|_|_|_|_|9630698
5,7-dcka|Chemical|4|[7, 12]|500|-1|_|_|_|_|_|_|_|9630698
5,7-dcka|Chemical|5|[0, 5]|500|-1|_|_|_|_|_|_|_|9630698
5,7-dcka|Chemical|5|[0, 5]|500|-1|_|_|_|_|_|_|_|9630698
5,7-dichlorokynurenic acid|Chemical|4|[0, 6]|500|-1|_|_|_|_|_|_|_|9630698
muscle rigidity|Disease|3|[0, 2]|2|-1|_|_|_|_|_|_|_|9630698
muscle rigidity|Disease|3|[0, 2]|2|-1|_|_|_|_|_|_|_|9630698
muscle rigidity|Disease|4|[53, 55]|2|-1|_|_|_|_|_|_|_|9630698
hypercholesterolemia|Disease|0|[10, 11]|0|-1|_|_|_|_|_|_|_|8480959
myopathy|Disease|9|[0, 1]|10|-1|_|_|_|_|_|_|_|8480959
myopathy|Disease|9|[0, 1]|10|-1|_|_|_|_|_|_|_|8480959
lovastatin|Chemical|0|[4, 5]|1|-1|_|_|_|_|_|_|_|8480959
lovastatin|Chemical|2|[38, 39]|1|-1|_|_|_|_|_|_|_|8480959
lovastatin|Chemical|2|[7, 8]|1|-1|_|_|_|_|_|_|_|8480959
lovastatin|Chemical|9|[31, 32]|1|-1|_|_|_|_|_|_|_|8480959
lovastatin|Chemical|11|[2, 3]|1|-1|_|_|_|_|_|_|_|8480959
cholesterol|Chemical|5|[21, 22]|4|H|_|_|_|_|_|_|_|8480959
creatine|Chemical|9|[7, 8]|9|-1|_|_|_|_|_|_|_|8480959
ldl cholesterol|Physiology|6|[39, 41]|5|-1|_|_|_|_|_|_|_|8480959
hdl cholesterol|Physiology|6|[57, 59]|6|-1|_|_|_|_|_|_|_|8480959
triglycerides|Physiology|6|[47, 48]|7|-1|_|_|_|_|_|_|_|8480959
ldl cholesterol levels|Physiology|7|[22, 25]|8|-1|_|_|_|_|_|_|_|8480959
rem sleep deprivation|Disease|0|[0, 3]|0|-1|_|_|_|_|_|_|_|7197363
rem sleep deprivation|Disease|1|[3, 6]|0|-1|_|_|_|_|_|_|_|7197363
aggressiveness|Disease|1|[13, 14]|1|-1|_|_|_|_|_|_|_|7197363
aggressiveness|Disease|2|[10, 11]|1|-1|_|_|_|_|_|_|_|7197363
head twitches|Disease|1|[18, 20]|2|-1|_|_|_|_|_|_|_|7197363
head twitches|Disease|2|[34, 36]|2|-1|_|_|_|_|_|_|_|7197363
antidepressive treatments|Disease|3|[12, 14]|10|H|_|_|_|_|_|_|_|7197363
