tlr4|Gene|2|[4, 5]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|3|[17, 18]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|3|[10, 11]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|3|[51, 52]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|3|[17, 18]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|3|[10, 11]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|3|[51, 52]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|5|[0, 1]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|5|[0, 1]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|6|[19, 20]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|6|[19, 20]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|8|[3, 4]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|8|[3, 4]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|10|[10, 11]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|10|[10, 11]|2|-1|_|_|_|_|_|_|_|31442584
gm-csf|Gene|7|[8, 11]|31|-1|_|_|_|_|_|_|_|31442584
gm-csf|Gene|7|[8, 11]|31|-1|_|_|_|_|_|_|_|31442584
gm-csf|Gene|8|[24, 27]|31|-1|_|_|_|_|_|_|_|31442584
gm-csf|Gene|9|[13, 16]|31|-1|_|_|_|_|_|_|_|31442584
intestinal injury|Disease|0|[20, 22]|502|H|_|_|_|_|_|_|_|31442584
ulcers|Disease|1|[20, 21]|5|-1|_|_|_|_|_|_|_|31442584
colitis and injury|Disease|3|[42, 45]|502|H|_|_|_|_|_|_|_|31442584
colitis|Disease|3|[42, 43]|502|H|_|_|_|_|_|_|_|31442584
intestinal damage|Disease|4|[13, 15]|502|H|_|_|_|_|_|_|_|31442584
radiation-induced|Treat|3|[39, 42]|17|-1|_|_|_|_|_|_|_|31442584
radiation|Treat|6|[8, 9]|29|-1|_|_|_|_|_|_|_|31442584
physiological effects|Physiology|2|[23, 25]|0|-1|_|_|_|_|_|_|_|31442592
epigenetics|Physiology|6|[16, 17]|6|-1|_|_|_|_|_|_|_|31442592
physiological outcomes|Physiology|12|[28, 30]|14|-1|_|_|_|_|_|_|_|31442592
bisphenols|Chemical|4|[17, 18]|500|H|_|_|_|_|_|_|_|31442592
methoxychlor|Chemical|4|[22, 23]|2|-1|_|_|_|_|_|_|_|31442592
methoxychlor|Chemical|7|[12, 13]|2|-1|_|_|_|_|_|_|_|31442592
permethrin|Chemical|4|[24, 25]|3|-1|_|_|_|_|_|_|_|31442592
permethrin|Chemical|7|[14, 15]|3|-1|_|_|_|_|_|_|_|31442592
vinclozolin|Chemical|4|[26, 27]|4|-1|_|_|_|_|_|_|_|31442592
coumarin 47|Chemical|4|[28, 30]|5|-1|_|_|_|_|_|_|_|31442592
coumarin 47|Chemical|7|[9, 11]|5|-1|_|_|_|_|_|_|_|31442592
bisphenol|Chemical|7|[6, 7]|500|-1|_|_|_|_|_|_|_|31442592
bisphenol a|Chemical|7|[6, 8]|500|-1|_|_|_|_|_|_|_|31442592
perfluorooctane sulfonate|Chemical|8|[21, 23]|12|-1|_|_|_|_|_|_|_|31442592
kdm5ba|Gene|9|[20, 21]|13|-1|_|_|_|_|_|_|_|31442592
microsomal prostaglandin e synthase 2|Gene|0|[0, 5]|0|-1|_|_|_|_|_|_|_|31444509
microsomal prostaglandin e synthase 2|Gene|2|[6, 11]|0|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|3|[28, 31]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|3|[1, 4]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|6|[12, 15]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|7|[6, 9]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|7|[28, 31]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|8|[4, 7]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|9|[11, 14]|11|-1|_|_|_|_|_|_|_|31444509
mpges-2|Gene|10|[6, 9]|11|-1|_|_|_|_|_|_|_|31444509
prostaglandin e|Chemical|0|[1, 3]|500|-1|_|_|_|_|_|_|_|31444509
prostaglandin e|Chemical|2|[7, 9]|500|-1|_|_|_|_|_|_|_|31444509
acetaminophen|Chemical|0|[9, 10]|501|-1|_|_|_|_|_|_|_|31444509
pge2|Chemical|2|[25, 26]|500|-1|_|_|_|_|_|_|_|31444509
pge2|Chemical|4|[9, 10]|500|-1|_|_|_|_|_|_|_|31444509
apap|Chemical|3|[57, 58]|501|-1|_|_|_|_|_|_|_|31444509
apap|Chemical|3|[52, 53]|501|-1|_|_|_|_|_|_|_|31444509
apap|Chemical|3|[20, 21]|501|-1|_|_|_|_|_|_|_|31444509
apap|Chemical|6|[9, 10]|501|-1|_|_|_|_|_|_|_|31444509
apap|Chemical|7|[15, 16]|501|-1|_|_|_|_|_|_|_|31444509
apap|Chemical|8|[21, 22]|501|-1|_|_|_|_|_|_|_|31444509
malondialdehyde|Chemical|5|[10, 11]|18|-1|_|_|_|_|_|_|_|31444509
gsh|Chemical|6|[1, 2]|22|-1|_|_|_|_|_|_|_|31444509
gsh|Chemical|9|[6, 7]|22|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|0|[12, 14]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|1|[6, 8]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|2|[34, 36]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|4|[27, 29]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|7|[11, 13]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|8|[9, 11]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|10|[47, 49]|503|-1|_|_|_|_|_|_|_|31444509
liver injury|Disease|10|[18, 20]|503|-1|_|_|_|_|_|_|_|31444509
liver failure|Disease|1|[14, 16]|4|H|_|_|_|_|_|_|_|31444509
liver damage|Disease|3|[23, 25]|503|-1|_|_|_|_|_|_|_|31444509
toxicity|Disease|6|[10, 11]|503|H|_|_|_|_|_|_|_|31444509
inflammatory markers|Immune|8|[16, 18]|30|-1|_|_|_|_|_|_|_|31444509
cannabinoid|Chemical|0|[2, 3]|500|-1|_|_|_|_|_|_|_|31461164
thc|Chemical|4|[21, 22]|500|-1|_|_|_|_|_|_|_|31461164
thc|Chemical|6|[14, 15]|500|-1|_|_|_|_|_|_|_|31461164
thc|Chemical|8|[0, 1]|500|-1|_|_|_|_|_|_|_|31461164
cannabinoids|Chemical|10|[3, 4]|500|-1|_|_|_|_|_|_|_|31461164
cb1|Gene|3|[12, 13]|1|-1|_|_|_|_|_|_|_|31461164
cb1|Gene|7|[3, 4]|1|-1|_|_|_|_|_|_|_|31461164
cb1|Gene|7|[3, 4]|1|-1|_|_|_|_|_|_|_|31461164
fak|Gene|5|[5, 6]|3|-1|_|_|_|_|_|_|_|31461164
fak|Gene|9|[8, 9]|3|-1|_|_|_|_|_|_|_|31461164
cb2|Gene|7|[5, 6]|7|-1|_|_|_|_|_|_|_|31461164
mapk|Gene|9|[15, 16]|9|-1|_|_|_|_|_|_|_|31461164
mapk|Gene|9|[15, 16]|9|-1|_|_|_|_|_|_|_|31461164
thromboxane a2|Chemical|0|[0, 2]|500|-1|_|_|_|_|_|_|_|31470032
thromboxane a2|Chemical|0|[0, 2]|500|-1|_|_|_|_|_|_|_|31470032
thromboxane a2|Chemical|3|[0, 2]|500|-1|_|_|_|_|_|_|_|31470032
thromboxane a2|Chemical|3|[0, 2]|500|-1|_|_|_|_|_|_|_|31470032
monocrotaline|Chemical|0|[8, 9]|501|-1|_|_|_|_|_|_|_|31470032
monocrotaline|Chemical|4|[13, 14]|501|-1|_|_|_|_|_|_|_|31470032
txa2|Chemical|3|[3, 4]|500|-1|_|_|_|_|_|_|_|31470032
txa2|Chemical|9|[29, 30]|500|-1|_|_|_|_|_|_|_|31470032
mct|Chemical|4|[15, 16]|501|-1|_|_|_|_|_|_|_|31470032
mct|Chemical|5|[23, 24]|501|-1|_|_|_|_|_|_|_|31470032
mct|Chemical|10|[13, 14]|501|-1|_|_|_|_|_|_|_|31470032
liver injury|Disease|0|[11, 13]|1|H|_|_|_|_|_|_|_|31470032
liver injury|Disease|5|[25, 27]|1|H|_|_|_|_|_|_|_|31470032
liver injury|Disease|10|[16, 18]|1|H|_|_|_|_|_|_|_|31470032
liver injury|Disease|10|[16, 18]|1|H|_|_|_|_|_|_|_|31470032
sinusoidal obstruction syndrome|Disease|1|[0, 3]|503|H|_|_|_|_|_|_|_|31470032
sos|Disease|1|[4, 5]|503|-1|_|_|_|_|_|_|_|31470032
sos|Disease|2|[4, 5]|503|-1|_|_|_|_|_|_|_|31470032
sos|Disease|2|[4, 5]|503|-1|_|_|_|_|_|_|_|31470032
sos|Disease|4|[22, 23]|503|-1|_|_|_|_|_|_|_|31470032
sos|Disease|4|[22, 23]|503|-1|_|_|_|_|_|_|_|31470032
sinusoidal obstruction syndrome (sos)|Disease|1|[0, 6]|503|H|_|_|_|_|_|_|_|31470032
platelet aggregation|Disease|2|[18, 20]|9|-1|_|_|_|_|_|_|_|31470032
platelet aggregation|Disease|3|[6, 8]|9|-1|_|_|_|_|_|_|_|31470032
coagulative necrosis|Disease|5|[40, 42]|20|-1|_|_|_|_|_|_|_|31470032
necrosis|Disease|5|[41, 42]|24|H|_|_|_|_|_|_|_|31470032
chemotherapy|Treat|1|[11, 12]|7|-1|_|_|_|_|_|_|_|31470032
hematopoietic stem cell transplantation|Treat|1|[13, 17]|8|-1|_|_|_|_|_|_|_|31470032
alanine aminotransferase|Gene|5|[34, 36]|21|-1|_|_|_|_|_|_|_|31470032
alt|Gene|5|[37, 38]|23|-1|_|_|_|_|_|_|_|31470032
viability|Physiology|9|[0, 1]|27|-1|_|_|_|_|_|_|_|31470032
gastric carcinoma|Disease|2|[0, 2]|500|-1|_|_|_|_|_|_|_|31472228
malignancy|Disease|2|[15, 16]|1|H|_|_|_|_|_|_|_|31472228
cancer|Disease|4|[16, 17]|2|H|_|_|_|_|_|_|_|31472228
cancer|Disease|7|[6, 7]|2|H|_|_|_|_|_|_|_|31472228
cancer|Disease|9|[25, 26]|2|H|_|_|_|_|_|_|_|31472228
gastric cancer|Disease|7|[5, 7]|500|-1|_|_|_|_|_|_|_|31472228
ecm1|Gene|4|[8, 9]|3|-1|_|_|_|_|_|_|_|31472228
ecm1|Gene|5|[15, 16]|3|-1|_|_|_|_|_|_|_|31472228
ecm1|Gene|6|[13, 14]|3|-1|_|_|_|_|_|_|_|31472228
ecm1|Gene|6|[4, 5]|3|-1|_|_|_|_|_|_|_|31472228
ecm1|Gene|7|[0, 1]|3|-1|_|_|_|_|_|_|_|31472228
inflammation|Disease|0|[8, 9]|0|-1|_|_|_|_|_|_|_|31476115
respiratory disease|Disease|2|[8, 10]|4|-1|_|_|_|_|_|_|_|31476115
aripiprazole|Chemical|0|[3, 4]|501|-1|_|_|_|_|_|_|_|31476115
ozone|Chemical|0|[5, 6]|2|H|_|_|_|_|_|_|_|31476115
o3|Chemical|1|[5, 6]|3|-1|_|_|_|_|_|_|_|31476115
o3|Chemical|2|[19, 20]|3|-1|_|_|_|_|_|_|_|31476115
o3|Chemical|3|[5, 6]|3|-1|_|_|_|_|_|_|_|31476115
o3|Chemical|7|[24, 25]|3|-1|_|_|_|_|_|_|_|31476115
o3|Chemical|8|[12, 13]|3|-1|_|_|_|_|_|_|_|31476115
o3|Chemical|9|[7, 8]|3|-1|_|_|_|_|_|_|_|31476115
oxysterol|Chemical|3|[19, 20]|6|H|_|_|_|_|_|_|_|31476115
cholesterol|Chemical|3|[12, 13]|8|-1|_|_|_|_|_|_|_|31476115
7-dehydrocholesterol|Chemical|4|[19, 22]|502|-1|_|_|_|_|_|_|_|31476115
7-dehydrocholesterol|Chemical|4|[10, 13]|502|-1|_|_|_|_|_|_|_|31476115
7-dhc|Chemical|5|[7, 10]|502|-1|_|_|_|_|_|_|_|31476115
7-dhc|Chemical|6|[26, 29]|502|-1|_|_|_|_|_|_|_|31476115
7-dhc|Chemical|7|[14, 17]|502|-1|_|_|_|_|_|_|_|31476115
apz|Chemical|7|[4, 5]|501|-1|_|_|_|_|_|_|_|31476115
apz|Chemical|10|[17, 18]|501|-1|_|_|_|_|_|_|_|31476115
ay9944|Chemical|7|[11, 12]|23|-1|_|_|_|_|_|_|_|31476115
7-dehydrocholesterol reductase|Gene|4|[10, 14]|9|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|4|[15, 16]|10|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|4|[15, 16]|10|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|5|[2, 3]|10|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|5|[2, 3]|10|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|6|[22, 23]|10|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|6|[22, 23]|10|-1|_|_|_|_|_|_|_|31476115
dhcr7|Gene|7|[8, 9]|10|-1|_|_|_|_|_|_|_|31476115
il-8|Gene|7|[31, 34]|20|-1|_|_|_|_|_|_|_|31476115
il-8|Gene|9|[14, 17]|20|-1|_|_|_|_|_|_|_|31476115
il-6|Immune|7|[27, 30]|26|-1|_|_|_|_|_|_|_|31476115
il-6|Immune|9|[10, 13]|26|-1|_|_|_|_|_|_|_|31476115
il-8|Immune|7|[31, 34]|27|-1|_|_|_|_|_|_|_|31476115
il-8|Immune|9|[14, 17]|27|-1|_|_|_|_|_|_|_|31476115
inflammatory response|Immune|8|[31, 33]|29|-1|_|_|_|_|_|_|_|31476115
voriconazole|Chemical|0|[3, 4]|0|-1|_|_|_|_|_|_|_|31478295
voriconazole|Chemical|1|[8, 9]|0|-1|_|_|_|_|_|_|_|31478295
voriconazole|Chemical|2|[19, 20]|0|-1|_|_|_|_|_|_|_|31478295
voriconazole|Chemical|3|[9, 10]|0|-1|_|_|_|_|_|_|_|31478295
voriconazole|Chemical|5|[4, 5]|0|-1|_|_|_|_|_|_|_|31478295
voriconazole|Chemical|6|[0, 1]|0|-1|_|_|_|_|_|_|_|31478295
acetazolamide|Chemical|1|[46, 47]|3|-1|_|_|_|_|_|_|_|31478295
acarbose|Chemical|1|[51, 52]|4|-1|_|_|_|_|_|_|_|31478295
alpha-glycosidase|Chemical|3|[40, 43]|7|-1|_|_|_|_|_|_|_|31478295
alpha-glycosidase|Chemical|3|[16, 19]|7|-1|_|_|_|_|_|_|_|31478295
acetylcholinesterase|Gene|0|[5, 6]|1|-1|_|_|_|_|_|_|_|31478295
hca i|Gene|6|[15, 17]|11|-1|_|_|_|_|_|_|_|31478295
hca ii|Gene|6|[28, 30]|12|-1|_|_|_|_|_|_|_|31478295
parkinson's disease|Disease|0|[11, 15]|500|-1|_|_|_|_|_|_|_|31481676
parkinson's disease|Disease|0|[11, 15]|500|-1|_|_|_|_|_|_|_|31481676
parkinson's disease|Disease|1|[0, 4]|500|-1|_|_|_|_|_|_|_|31481676
parkinson's disease|Disease|1|[0, 4]|500|-1|_|_|_|_|_|_|_|31481676
pd|Disease|1|[5, 6]|500|-1|_|_|_|_|_|_|_|31481676
pd|Disease|3|[9, 10]|500|-1|_|_|_|_|_|_|_|31481676
pd|Disease|3|[9, 10]|500|-1|_|_|_|_|_|_|_|31481676
pd|Disease|4|[7, 8]|500|-1|_|_|_|_|_|_|_|31481676
pd|Disease|10|[31, 32]|500|-1|_|_|_|_|_|_|_|31481676
pd|Disease|10|[31, 32]|500|-1|_|_|_|_|_|_|_|31481676
neurodegeneration|Disease|2|[21, 22]|500|-1|_|_|_|_|_|_|_|31481676
neurodegeneration|Disease|10|[19, 20]|500|-1|_|_|_|_|_|_|_|31481676
neuron dysfunction|Disease|4|[28, 30]|500|-1|_|_|_|_|_|_|_|31481676
drosophila pd|Disease|4|[6, 8]|500|-1|_|_|_|_|_|_|_|31481676
toxicity|Disease|8|[5, 6]|23|-1|_|_|_|_|_|_|_|31481676
bacterial infection|Disease|9|[28, 30]|25|-1|_|_|_|_|_|_|_|31481676
paraquat|Chemical|0|[4, 5]|502|-1|_|_|_|_|_|_|_|31481676
pq|Chemical|5|[13, 14]|502|-1|_|_|_|_|_|_|_|31481676
pq|Chemical|7|[7, 8]|502|-1|_|_|_|_|_|_|_|31481676
pq|Chemical|9|[19, 20]|502|-1|_|_|_|_|_|_|_|31481676
innate immune responses|Immune|0|[0, 3]|3|-1|_|_|_|_|_|_|_|31481676
inflammatory|Immune|2|[18, 19]|8|-1|_|_|_|_|_|_|_|31481676
innate immune response|Immune|5|[8, 11]|15|-1|_|_|_|_|_|_|_|31481676
immune deficiency|Immune|8|[10, 12]|24|-1|_|_|_|_|_|_|_|31481676
innate immune system|Immune|10|[27, 30]|31|-1|_|_|_|_|_|_|_|31481676
innate immune system|Immune|10|[10, 13]|31|-1|_|_|_|_|_|_|_|31481676
jnk|Gene|6|[24, 25]|16|-1|_|_|_|_|_|_|_|31481676
relish|Gene|6|[17, 18]|17|-1|_|_|_|_|_|_|_|31481676
relish|Gene|6|[17, 18]|17|-1|_|_|_|_|_|_|_|31481676
relish|Gene|7|[0, 1]|17|-1|_|_|_|_|_|_|_|31481676
relish|Gene|7|[0, 1]|17|-1|_|_|_|_|_|_|_|31481676
relish|Gene|9|[5, 6]|17|-1|_|_|_|_|_|_|_|31481676
mobility|Physiology|7|[11, 12]|22|-1|_|_|_|_|_|_|_|31481676
cisplatin|Chemical|0|[12, 13]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|2|[5, 6]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|4|[10, 11]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|5|[4, 5]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|9|[4, 5]|0|-1|_|_|_|_|_|_|_|31485614
cisplatin|Chemical|10|[18, 19]|0|-1|_|_|_|_|_|_|_|31485614
cancer|Disease|0|[9, 10]|1|H|_|_|_|_|_|_|_|31485614
cancer|Disease|1|[17, 18]|1|H|_|_|_|_|_|_|_|31485614
non-small cell lung cancer|Disease|0|[4, 10]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|1|[19, 20]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|2|[16, 17]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|4|[7, 8]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|6|[35, 36]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|8|[14, 15]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|9|[19, 20]|501|-1|_|_|_|_|_|_|_|31485614
nsclc|Disease|10|[23, 24]|501|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|4|[18, 21]|11|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|5|[8, 11]|11|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|6|[31, 34]|11|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|7|[4, 7]|11|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|8|[10, 13]|11|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|9|[8, 11]|11|-1|_|_|_|_|_|_|_|31485614
mir-608|Gene|10|[5, 8]|11|-1|_|_|_|_|_|_|_|31485614
rhabdomyosarcoma|Disease|0|[11, 12]|500|-1|_|_|_|_|_|_|_|31494105
tumor|Disease|1|[7, 8]|2|H|_|_|_|_|_|_|_|31494105
rhabdomyosarcoma (rms)|Disease|1|[0, 4]|500|-1|_|_|_|_|_|_|_|31494105
embryonal rhabdomyosarcoma|Disease|3|[23, 25]|500|-1|_|_|_|_|_|_|_|31494105
cancer|Disease|7|[10, 11]|9|H|_|_|_|_|_|_|_|31494105
necrosis|Disease|13|[12, 13]|16|-1|_|_|_|_|_|_|_|31494105
verteporfin|Chemical|0|[1, 2]|502|-1|_|_|_|_|_|_|_|31494105
vp|Chemical|12|[2, 3]|502|-1|_|_|_|_|_|_|_|31494105
yap|Gene|4|[6, 7]|5|-1|_|_|_|_|_|_|_|31494105
yap|Gene|5|[0, 1]|5|-1|_|_|_|_|_|_|_|31494105
yap|Gene|6|[4, 5]|5|-1|_|_|_|_|_|_|_|31494105
yap|Gene|7|[6, 7]|5|-1|_|_|_|_|_|_|_|31494105
yap|Gene|8|[13, 14]|5|-1|_|_|_|_|_|_|_|31494105
yap|Gene|12|[7, 8]|5|-1|_|_|_|_|_|_|_|31494105
tbx5|Gene|6|[35, 36]|8|-1|_|_|_|_|_|_|_|31494105
parp-1|Gene|12|[23, 26]|12|-1|_|_|_|_|_|_|_|31494105
annexin v|Gene|13|[3, 5]|15|-1|_|_|_|_|_|_|_|31494105
therapeutic approaches|Treat|14|[22, 24]|17|-1|_|_|_|_|_|_|_|31494105
foxp1|Gene|0|[0, 1]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|2|[4, 5]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|3|[6, 7]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|4|[9, 10]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|5|[8, 9]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|6|[6, 7]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|7|[0, 1]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|8|[2, 3]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|9|[2, 3]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|9|[22, 23]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|10|[2, 3]|0|-1|_|_|_|_|_|_|_|31494106
foxp1|Gene|11|[4, 5]|0|-1|_|_|_|_|_|_|_|31494106
nadph oxidase (nox) 2|Gene|7|[27, 33]|14|-1|_|_|_|_|_|_|_|31494106
fibronectin|Gene|8|[23, 24]|16|-1|_|_|_|_|_|_|_|31494106
akt|Gene|9|[11, 12]|18|-1|_|_|_|_|_|_|_|31494106
akt|Gene|9|[19, 20]|18|-1|_|_|_|_|_|_|_|31494106
akt|Gene|9|[11, 12]|18|-1|_|_|_|_|_|_|_|31494106
akt|Gene|9|[19, 20]|18|-1|_|_|_|_|_|_|_|31494106
akt|Gene|10|[22, 23]|18|-1|_|_|_|_|_|_|_|31494106
mtor|Gene|9|[13, 14]|24|-1|_|_|_|_|_|_|_|31494106
glucose|Chemical|0|[3, 4]|1|-1|_|_|_|_|_|_|_|31494106
diabetic nephropathy|Disease|1|[0, 2]|2|-1|_|_|_|_|_|_|_|31494106
diabetic nephropathy|Disease|1|[0, 2]|2|-1|_|_|_|_|_|_|_|31494106
nephropathy|Disease|1|[1, 2]|3|H|_|_|_|_|_|_|_|31494106
diabetic|Disease|1|[0, 1]|501|H|_|_|_|_|_|_|_|31494106
end-stage renal disease (esrd)|Disease|1|[17, 25]|6|H|_|_|_|_|_|_|_|31494106
diabetes|Disease|2|[17, 18]|501|H|_|_|_|_|_|_|_|31494106
cell proliferation|Physiology|6|[12, 14]|13|-1|_|_|_|_|_|_|_|31494106
breast cancer|Disease|0|[7, 9]|0|-1|_|_|_|_|_|_|_|31506784
breast cancer|Disease|4|[20, 22]|0|-1|_|_|_|_|_|_|_|31506784
breast cancer|Disease|11|[11, 13]|0|-1|_|_|_|_|_|_|_|31506784
cancer|Disease|0|[8, 9]|3|H|_|_|_|_|_|_|_|31506784
cancer|Disease|1|[26, 27]|3|H|_|_|_|_|_|_|_|31506784
cancer|Disease|3|[14, 15]|3|H|_|_|_|_|_|_|_|31506784
cancer|Disease|4|[21, 22]|3|H|_|_|_|_|_|_|_|31506784
cancer|Disease|4|[25, 26]|3|H|_|_|_|_|_|_|_|31506784
cancer|Disease|11|[12, 13]|3|H|_|_|_|_|_|_|_|31506784
tumor|Disease|3|[25, 26]|7|H|_|_|_|_|_|_|_|31506784
tumor|Disease|7|[26, 27]|7|H|_|_|_|_|_|_|_|31506784
tumor|Disease|10|[17, 18]|7|H|_|_|_|_|_|_|_|31506784
beta-ionone|Chemical|0|[0, 3]|501|-1|_|_|_|_|_|_|_|31506784
beta-ionone|Chemical|1|[14, 17]|501|-1|_|_|_|_|_|_|_|31506784
bi|Chemical|4|[11, 12]|501|-1|_|_|_|_|_|_|_|31506784
bi|Chemical|8|[4, 5]|501|-1|_|_|_|_|_|_|_|31506784
bi|Chemical|9|[0, 1]|501|-1|_|_|_|_|_|_|_|31506784
bi|Chemical|10|[3, 4]|501|-1|_|_|_|_|_|_|_|31506784
bi|Chemical|11|[6, 7]|501|-1|_|_|_|_|_|_|_|31506784
phorbol-12-myristate-13-acetate|Chemical|7|[8, 17]|502|-1|_|_|_|_|_|_|_|31506784
pma|Chemical|7|[18, 19]|502|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|0|[12, 15]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|0|[12, 15]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|3|[4, 7]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|4|[16, 19]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|4|[16, 19]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|7|[3, 6]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|7|[3, 6]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|9|[21, 24]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|9|[21, 24]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|10|[10, 13]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|10|[10, 13]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|11|[19, 22]|2|-1|_|_|_|_|_|_|_|31506784
cox-2|Gene|11|[19, 22]|2|-1|_|_|_|_|_|_|_|31506784
p38-mapk|Gene|5|[18, 21]|16|-1|_|_|_|_|_|_|_|31506784
p38-mapk|Gene|5|[18, 21]|16|-1|_|_|_|_|_|_|_|31506784
mapk|Gene|5|[20, 21]|17|-1|_|_|_|_|_|_|_|31506784
qr|Gene|6|[3, 4]|19|-1|_|_|_|_|_|_|_|31506784
qr|Gene|9|[14, 15]|19|-1|_|_|_|_|_|_|_|31506784
enzyme-linked immunosorbent assay|Treat|6|[14, 19]|20|-1|_|_|_|_|_|_|_|31506784
sulfur mustard|Chemical|0|[0, 2]|500|H|_|_|_|_|_|_|_|31515601
sulfur mustard (sm)|Chemical|1|[4, 9]|500|H|_|_|_|_|_|_|_|31515601
cysteine|Chemical|2|[0, 1]|2|-1|_|_|_|_|_|_|_|31515601
purine|Chemical|2|[7, 8]|3|H|_|_|_|_|_|_|_|31515601
hydrocortisone|Chemical|4|[0, 1]|4|-1|_|_|_|_|_|_|_|31515601
betamethasone|Chemical|4|[7, 8]|5|-1|_|_|_|_|_|_|_|31515601
dexamethasone|Chemical|4|[12, 13]|6|-1|_|_|_|_|_|_|_|31515601
matrix-assisted laser desorption/ionization|Chemical|5|[5, 12]|7|H|_|_|_|_|_|_|_|31515601
alkylation|Chemical|6|[2, 3]|501|H|_|_|_|_|_|_|_|31515601
sm-alkylated gcs|Chemical|7|[4, 8]|501|H|_|_|_|_|_|_|_|31515601
